sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s278_tx10,278,10,0.001,51,0.04648642051296093,7.464506189069213,4.679234631005235,0.4298315999994884,kriging_results_of_val\s278_tx10\map278_tx10_ratio0_0010.png
s278_tx11,278,11,0.001,51,0.07437463618523293,7.669341850087906,4.597875268140177,0.4315455000005386,kriging_results_of_val\s278_tx11\map278_tx11_ratio0_0010.png
s278_tx16,278,16,0.001,51,0.0364486480953168,7.529965394681924,4.534723819672592,0.44448990000000776,kriging_results_of_val\s278_tx16\map278_tx16_ratio0_0010.png
s278_tx18,278,18,0.001,51,0.039909301949337096,6.875090061065389,4.180826549530029,0.4176131999993231,kriging_results_of_val\s278_tx18\map278_tx18_ratio0_0010.png
s278_tx19,278,19,0.001,51,0.034026310046763895,6.805589629474644,4.302148041462335,0.42749819999971805,kriging_results_of_val\s278_tx19\map278_tx19_ratio0_0010.png
s278_tx20,278,20,0.001,51,0.055254008554887074,7.014518080095188,4.306478565095916,0.42851690000043163,kriging_results_of_val\s278_tx20\map278_tx20_ratio0_0010.png
s278_tx23,278,23,0.001,51,0.07211183903807296,7.280245187373227,4.332463905304436,0.418880000000172,kriging_results_of_val\s278_tx23\map278_tx23_ratio0_0010.png
s278_tx25,278,25,0.001,51,0.054040923372147616,7.225262611162663,4.4819630074688765,0.43637519999992946,kriging_results_of_val\s278_tx25\map278_tx25_ratio0_0010.png
s278_tx26,278,26,0.001,51,0.04349046232287087,8.221712754492739,5.009721410405917,0.4488154000000577,kriging_results_of_val\s278_tx26\map278_tx26_ratio0_0010.png
s278_tx30,278,30,0.001,51,0.03695875754060953,7.25793944756835,4.3556534211466635,0.4209348999993381,kriging_results_of_val\s278_tx30\map278_tx30_ratio0_0010.png
s278_tx40,278,40,0.001,51,0.04166992324150133,7.799777347683164,4.850824197633998,0.4274408000001131,kriging_results_of_val\s278_tx40\map278_tx40_ratio0_0010.png
s278_tx42,278,42,0.001,51,0.05702284733865268,7.3934013356359705,4.791016019535816,0.44957030000023224,kriging_results_of_val\s278_tx42\map278_tx42_ratio0_0010.png
s278_tx46,278,46,0.001,51,0.04181602701998457,6.987373201600168,4.383319388412115,0.4385281999993822,kriging_results_of_val\s278_tx46\map278_tx46_ratio0_0010.png
s278_tx50,278,50,0.001,51,0.04393957495045462,8.049055138240416,5.048732102311503,0.43610310000076424,kriging_results_of_val\s278_tx50\map278_tx50_ratio0_0010.png
s278_tx54,278,54,0.001,51,0.06038470820864971,7.4213528232713015,4.1961231934554934,0.4498521999994409,kriging_results_of_val\s278_tx54\map278_tx54_ratio0_0010.png
s278_tx66,278,66,0.001,51,0.05942479465980264,7.811931131776604,4.766643045380359,0.4582601000001887,kriging_results_of_val\s278_tx66\map278_tx66_ratio0_0010.png
s278_tx75,278,75,0.001,51,0.05927962841825932,7.553853981910424,4.692489674485574,0.4366524999986723,kriging_results_of_val\s278_tx75\map278_tx75_ratio0_0010.png
s285_tx03,285,3,0.001,59,0.0339560301039051,6.886518534102852,4.453492801278504,0.5490075999987312,kriging_results_of_val\s285_tx03\map285_tx3_ratio0_0010.png
s285_tx07,285,7,0.001,59,0.01066151052180998,4.482309766354263,2.4779398418842207,0.5192637000000104,kriging_results_of_val\s285_tx07\map285_tx7_ratio0_0010.png
s285_tx08,285,8,0.001,59,0.01267610813189581,4.74046573429641,2.710096939980899,0.5279064000005746,kriging_results_of_val\s285_tx08\map285_tx8_ratio0_0010.png
s285_tx10,285,10,0.001,59,0.015193847862663198,4.779102386650393,2.751441056925442,0.5435732999994798,kriging_results_of_val\s285_tx10\map285_tx10_ratio0_0010.png
s285_tx12,285,12,0.001,59,0.012861600034531448,4.857191340123876,2.7071507821820617,0.5361673000006704,kriging_results_of_val\s285_tx12\map285_tx12_ratio0_0010.png
s285_tx14,285,14,0.001,59,0.02355179304476525,6.32953537119971,3.9356802414415357,0.5381390000002284,kriging_results_of_val\s285_tx14\map285_tx14_ratio0_0010.png
s285_tx15,285,15,0.001,59,0.037072812981530666,4.983597942517828,2.695423252066653,0.5319506000014371,kriging_results_of_val\s285_tx15\map285_tx15_ratio0_0010.png
s285_tx16,285,16,0.001,59,0.04409715463307221,7.410234484571105,4.502323886051076,0.5431173000015406,kriging_results_of_val\s285_tx16\map285_tx16_ratio0_0010.png
s285_tx19,285,19,0.001,59,0.013095535625222724,4.801354045435659,2.7797566390145856,0.575515099999393,kriging_results_of_val\s285_tx19\map285_tx19_ratio0_0010.png
s285_tx20,285,20,0.001,59,0.03504307341528795,6.905792478113148,4.276626918666232,0.5098467999996501,kriging_results_of_val\s285_tx20\map285_tx20_ratio0_0010.png
s285_tx24,285,24,0.001,59,0.036297727980424785,7.044012521586044,4.567619558608418,0.5282888000001549,kriging_results_of_val\s285_tx24\map285_tx24_ratio0_0010.png
s285_tx25,285,25,0.001,59,0.04261350858286614,7.837942219657026,4.883529167850438,0.500202299999728,kriging_results_of_val\s285_tx25\map285_tx25_ratio0_0010.png
s285_tx26,285,26,0.001,59,0.03965818278553215,7.062030674598095,4.4973150906323855,0.4995750999987649,kriging_results_of_val\s285_tx26\map285_tx26_ratio0_0010.png
s285_tx27,285,27,0.001,59,0.012497229535590806,4.584398609614905,2.7053268822183476,0.5082101999996667,kriging_results_of_val\s285_tx27\map285_tx27_ratio0_0010.png
s285_tx30,285,30,0.001,59,0.01270933390432232,4.886639038251399,2.7578444236123683,1.7963750999988406,kriging_results_of_val\s285_tx30\map285_tx30_ratio0_0010.png
s285_tx39,285,39,0.001,59,0.012709523535209079,4.8835394604948865,2.695248201902724,0.5305493000014394,kriging_results_of_val\s285_tx39\map285_tx39_ratio0_0010.png
s285_tx51,285,51,0.001,59,0.03289526567678285,6.740778520110429,4.210393438987864,0.5318896999997378,kriging_results_of_val\s285_tx51\map285_tx51_ratio0_0010.png
s285_tx53,285,53,0.001,59,0.02556591862126118,5.745543578754761,3.2860754423968594,0.5519122000005154,kriging_results_of_val\s285_tx53\map285_tx53_ratio0_0010.png
s285_tx65,285,65,0.001,59,0.025928273219272577,6.033719677115879,3.8900008421150507,0.5145776999997906,kriging_results_of_val\s285_tx65\map285_tx65_ratio0_0010.png
s285_tx68,285,68,0.001,59,0.01165274887069265,4.657014233510889,2.5936444095573545,0.5098493000004964,kriging_results_of_val\s285_tx68\map285_tx68_ratio0_0010.png
s296_tx05,296,5,0.001,50,0.12162354984661647,9.191242845826507,5.789017041112475,0.45570220000081463,kriging_results_of_val\s296_tx05\map296_tx5_ratio0_0010.png
s296_tx10,296,10,0.001,50,0.17932362152552217,13.438378813198751,8.01944934225453,0.4296548000002076,kriging_results_of_val\s296_tx10\map296_tx10_ratio0_0010.png
s296_tx11,296,11,0.001,50,0.05959235885202828,8.356382495759032,5.2664184710831226,0.41841540000132227,kriging_results_of_val\s296_tx11\map296_tx11_ratio0_0010.png
s296_tx16,296,16,0.001,50,0.12744354574394182,9.989863448568457,6.099457723025831,0.4056799999998475,kriging_results_of_val\s296_tx16\map296_tx16_ratio0_0010.png
s296_tx17,296,17,0.001,50,0.18887208843853923,14.189404499766008,7.621529456864985,0.4017870999996376,kriging_results_of_val\s296_tx17\map296_tx17_ratio0_0010.png
s296_tx19,296,19,0.001,50,0.2043933589064758,14.04435826388684,7.493284502023243,0.4017614999993384,kriging_results_of_val\s296_tx19\map296_tx19_ratio0_0010.png
s296_tx22,296,22,0.001,50,0.06063136722173445,7.635545579245952,4.603635157637028,0.42298420000042825,kriging_results_of_val\s296_tx22\map296_tx22_ratio0_0010.png
s296_tx34,296,34,0.001,50,0.2105900776186419,14.31583594884915,7.832437280546198,0.42234319999988656,kriging_results_of_val\s296_tx34\map296_tx34_ratio0_0010.png
s296_tx35,296,35,0.001,50,0.13276255293711584,11.259044127709405,6.845901519060135,0.4099719999994704,kriging_results_of_val\s296_tx35\map296_tx35_ratio0_0010.png
s296_tx39,296,39,0.001,50,0.058665727430532534,7.867242693589449,4.952050940978094,0.3958566000001156,kriging_results_of_val\s296_tx39\map296_tx39_ratio0_0010.png
s296_tx46,296,46,0.001,50,0.11375042386342749,9.961873501612974,6.296273454483309,0.39813300000059826,kriging_results_of_val\s296_tx46\map296_tx46_ratio0_0010.png
s296_tx54,296,54,0.001,50,0.1317879986787425,10.857409841099638,6.230163097227176,0.4225159000015992,kriging_results_of_val\s296_tx54\map296_tx54_ratio0_0010.png
s296_tx56,296,56,0.001,50,0.17786521277154693,12.540995017057265,6.993188580700771,0.4327057999998942,kriging_results_of_val\s296_tx56\map296_tx56_ratio0_0010.png
s296_tx67,296,67,0.001,50,0.19633372932545737,12.666857590792553,6.908441189811637,0.4021166999991692,kriging_results_of_val\s296_tx67\map296_tx67_ratio0_0010.png
s296_tx68,296,68,0.001,50,0.1329063567795406,10.100030616018216,6.160436650168711,0.38203470000007655,kriging_results_of_val\s296_tx68\map296_tx68_ratio0_0010.png
s296_tx69,296,69,0.001,50,0.19839755678067073,11.907710597732066,6.25756194647112,0.41241400000035355,kriging_results_of_val\s296_tx69\map296_tx69_ratio0_0010.png
s296_tx72,296,72,0.001,50,0.1407151168781839,11.377356767964287,7.050946243377547,0.42940310000085447,kriging_results_of_val\s296_tx72\map296_tx72_ratio0_0010.png
s296_tx74,296,74,0.001,50,0.21398283782890942,12.796134010454077,7.203595129010591,0.42848179999964486,kriging_results_of_val\s296_tx74\map296_tx74_ratio0_0010.png
s296_tx76,296,76,0.001,50,0.1574337453012855,13.113720754976718,7.837746758535118,0.4051222999987658,kriging_results_of_val\s296_tx76\map296_tx76_ratio0_0010.png
s296_tx79,296,79,0.001,50,0.18384837425652015,12.464436556937555,7.205129161554297,0.3917052999986481,kriging_results_of_val\s296_tx79\map296_tx79_ratio0_0010.png
s464_tx02,464,2,0.001,54,0.02759131356021424,5.637788137932734,3.3890193228371315,0.44521439999880386,kriging_results_of_val\s464_tx02\map464_tx2_ratio0_0010.png
s464_tx10,464,10,0.001,54,0.025794850259570016,5.48884623172602,3.4259953650714157,0.46554719999949157,kriging_results_of_val\s464_tx10\map464_tx10_ratio0_0010.png
s464_tx20,464,20,0.001,54,0.03009908101600864,5.303974823106783,3.026408840362804,0.43531550000079733,kriging_results_of_val\s464_tx20\map464_tx20_ratio0_0010.png
s464_tx21,464,21,0.001,54,0.027363230865032343,5.746585243398184,3.5384714958528933,0.43732119999913266,kriging_results_of_val\s464_tx21\map464_tx21_ratio0_0010.png
s464_tx23,464,23,0.001,54,0.03425779100157497,6.333097465831988,4.023834841823928,0.47181690000070375,kriging_results_of_val\s464_tx23\map464_tx23_ratio0_0010.png
s464_tx26,464,26,0.001,54,0.040718885841644244,6.912350901270601,4.347616849857489,0.43835070000022824,kriging_results_of_val\s464_tx26\map464_tx26_ratio0_0010.png
s464_tx29,464,29,0.001,54,0.03105614009070296,6.006422249746182,3.853878471138403,0.4496889000001829,kriging_results_of_val\s464_tx29\map464_tx29_ratio0_0010.png
s464_tx35,464,35,0.001,54,0.03621498697566812,5.878129543949947,3.420357907205251,0.4627512000006391,kriging_results_of_val\s464_tx35\map464_tx35_ratio0_0010.png
s464_tx41,464,41,0.001,54,0.02866736609982198,5.570600527893773,3.5548402074520142,0.4528288000001339,kriging_results_of_val\s464_tx41\map464_tx41_ratio0_0010.png
s464_tx47,464,47,0.001,54,0.021600848760162425,5.664520476643212,3.3900207654450463,0.4561573999999382,kriging_results_of_val\s464_tx47\map464_tx47_ratio0_0010.png
s464_tx48,464,48,0.001,54,0.03730639964810373,6.128954447146482,3.7619008385510515,0.4387096999998903,kriging_results_of_val\s464_tx48\map464_tx48_ratio0_0010.png
s464_tx50,464,50,0.001,54,0.03360619086910087,6.2661860555494675,3.8209504474219704,0.44339749999926426,kriging_results_of_val\s464_tx50\map464_tx50_ratio0_0010.png
s464_tx58,464,58,0.001,54,0.025664574375294083,5.866527477149848,3.418867501000584,0.43581300000005285,kriging_results_of_val\s464_tx58\map464_tx58_ratio0_0010.png
s464_tx61,464,61,0.001,54,0.031157891811244145,6.080998688440628,3.748097663472484,0.44629879999956756,kriging_results_of_val\s464_tx61\map464_tx61_ratio0_0010.png
s464_tx63,464,63,0.001,54,0.03089874609381327,5.365754138873517,3.0775910755796545,0.4529516999991756,kriging_results_of_val\s464_tx63\map464_tx63_ratio0_0010.png
s464_tx67,464,67,0.001,54,0.03156325107456064,6.020535010270429,3.9762297610843658,0.43408350000026985,kriging_results_of_val\s464_tx67\map464_tx67_ratio0_0010.png
s464_tx68,464,68,0.001,54,0.03181762927841701,5.346478982420049,3.0944839243583404,0.44645130000026256,kriging_results_of_val\s464_tx68\map464_tx68_ratio0_0010.png
s464_tx69,464,69,0.001,54,0.04073881670595708,6.92117588124673,4.369270146154368,0.4355691000000661,kriging_results_of_val\s464_tx69\map464_tx69_ratio0_0010.png
s464_tx71,464,71,0.001,54,0.03991835698218509,5.264681463893385,3.025702866816294,0.4549841000007291,kriging_results_of_val\s464_tx71\map464_tx71_ratio0_0010.png
s464_tx73,464,73,0.001,54,0.025712213239806308,5.950976342431816,3.6993656417162035,0.45640629999979865,kriging_results_of_val\s464_tx73\map464_tx73_ratio0_0010.png
s549_tx03,549,3,0.001,44,0.06911498451318421,8.718286835226543,5.815990423479418,0.3753009000010934,kriging_results_of_val\s549_tx03\map549_tx3_ratio0_0010.png
s549_tx05,549,5,0.001,44,0.06535358915723796,7.758526622194285,4.851230942523202,0.33778799999890907,kriging_results_of_val\s549_tx05\map549_tx5_ratio0_0010.png
s549_tx09,549,9,0.001,44,0.06699944243077434,8.391381599403946,5.325151214742707,0.35867160000088916,kriging_results_of_val\s549_tx09\map549_tx9_ratio0_0010.png
s549_tx13,549,13,0.001,44,0.06366574002915291,8.702271775159787,5.914994098650504,0.396975100000418,kriging_results_of_val\s549_tx13\map549_tx13_ratio0_0010.png
s549_tx14,549,14,0.001,44,0.058946916193803635,8.222073895742437,5.830247940499402,0.36564390000057756,kriging_results_of_val\s549_tx14\map549_tx14_ratio0_0010.png
s549_tx26,549,26,0.001,44,0.06829125316829161,9.027062013651149,5.807684762062487,0.3696688999989419,kriging_results_of_val\s549_tx26\map549_tx26_ratio0_0010.png
s549_tx29,549,29,0.001,44,0.07366460004319579,7.905514285101347,4.759173010789442,0.3360049999992043,kriging_results_of_val\s549_tx29\map549_tx29_ratio0_0010.png
s549_tx35,549,35,0.001,44,0.09988809803453123,9.463600005212058,5.823129388719376,0.32810349999999744,kriging_results_of_val\s549_tx35\map549_tx35_ratio0_0010.png
s549_tx36,549,36,0.001,44,0.06966157387220634,8.028566349972888,5.402298236095572,0.35118140000122366,kriging_results_of_val\s549_tx36\map549_tx36_ratio0_0010.png
s549_tx44,549,44,0.001,44,0.08761580668702346,8.713629377726699,5.548861775727315,0.35368409999864525,kriging_results_of_val\s549_tx44\map549_tx44_ratio0_0010.png
s549_tx46,549,46,0.001,44,0.056881536447589025,7.885538008814884,5.413543769230702,0.36392960000011954,kriging_results_of_val\s549_tx46\map549_tx46_ratio0_0010.png
s549_tx47,549,47,0.001,44,0.07021137481612437,8.655146783577651,5.413911262640821,0.35530370000014955,kriging_results_of_val\s549_tx47\map549_tx47_ratio0_0010.png
s549_tx52,549,52,0.001,44,0.055014416847516935,8.25326901256098,5.603160802572921,0.36230480000085663,kriging_results_of_val\s549_tx52\map549_tx52_ratio0_0010.png
s549_tx53,549,53,0.001,44,0.06833371564644806,8.985085607947918,5.844934576452453,0.3867088999995758,kriging_results_of_val\s549_tx53\map549_tx53_ratio0_0010.png
s549_tx56,549,56,0.001,44,0.06499352115882558,7.896562949869129,5.00416475417872,0.3563539999995555,kriging_results_of_val\s549_tx56\map549_tx56_ratio0_0010.png
s549_tx59,549,59,0.001,44,0.0760610923602324,8.908549630570363,6.0785300508886255,0.342608900000414,kriging_results_of_val\s549_tx59\map549_tx59_ratio0_0010.png
s549_tx72,549,72,0.001,44,0.10044603667509695,9.180342298424188,5.656073808435546,0.3798036000007414,kriging_results_of_val\s549_tx72\map549_tx72_ratio0_0010.png
s549_tx74,549,74,0.001,44,0.06430385792434329,8.369441848295502,5.370945326611562,0.36061719999997877,kriging_results_of_val\s549_tx74\map549_tx74_ratio0_0010.png
s549_tx77,549,77,0.001,44,0.070035773568105,8.396157670375192,5.55239806858765,0.3527150999998412,kriging_results_of_val\s549_tx77\map549_tx77_ratio0_0010.png
s549_tx79,549,79,0.001,44,0.06309887434985839,9.005807985531712,6.247245064183984,0.3608051000010164,kriging_results_of_val\s549_tx79\map549_tx79_ratio0_0010.png
s610_tx03,610,3,0.001,53,0.050440118222537876,6.561610519142816,3.9174276763481797,0.46051790000092296,kriging_results_of_val\s610_tx03\map610_tx3_ratio0_0010.png
s610_tx06,610,6,0.001,53,0.030831775605706106,6.98964826999937,4.370543649607492,0.44513220000044385,kriging_results_of_val\s610_tx06\map610_tx6_ratio0_0010.png
s610_tx08,610,8,0.001,53,0.04003076622783034,6.497301313869659,4.1564839578979464,0.4533776999996917,kriging_results_of_val\s610_tx08\map610_tx8_ratio0_0010.png
s610_tx12,610,12,0.001,53,0.051227742792537646,7.247928631952023,4.36894374181363,0.4768136999991839,kriging_results_of_val\s610_tx12\map610_tx12_ratio0_0010.png
s610_tx16,610,16,0.001,53,0.04182987345505088,6.34322029043114,4.035726395092157,0.45649369999955525,kriging_results_of_val\s610_tx16\map610_tx16_ratio0_0010.png
s610_tx20,610,20,0.001,53,0.037364702034510665,7.028396453505989,4.555736080392849,0.4576211000003241,kriging_results_of_val\s610_tx20\map610_tx20_ratio0_0010.png
s610_tx24,610,24,0.001,53,0.03640605291728885,7.210807954396077,4.285279303074136,0.43668719999914174,kriging_results_of_val\s610_tx24\map610_tx24_ratio0_0010.png
s610_tx28,610,28,0.001,53,0.034631884721932064,6.886378294153619,4.5408178612545855,0.46887859999878856,kriging_results_of_val\s610_tx28\map610_tx28_ratio0_0010.png
s610_tx36,610,36,0.001,53,0.03180673325206497,6.631724884338346,4.28934656935836,0.4415162999994209,kriging_results_of_val\s610_tx36\map610_tx36_ratio0_0010.png
s610_tx37,610,37,0.001,53,0.026570684426982107,6.155882887671823,3.862291395822102,0.4332713000003423,kriging_results_of_val\s610_tx37\map610_tx37_ratio0_0010.png
s610_tx41,610,41,0.001,53,0.0238011090060594,5.89791530910182,3.6025052449907657,0.4505946999997832,kriging_results_of_val\s610_tx41\map610_tx41_ratio0_0010.png
s610_tx52,610,52,0.001,53,0.037105298772847795,6.799074247599959,4.340373579634586,0.45887130000119214,kriging_results_of_val\s610_tx52\map610_tx52_ratio0_0010.png
s610_tx55,610,55,0.001,53,0.026526175731624944,6.669517663569731,4.156372934559549,0.45902900000146474,kriging_results_of_val\s610_tx55\map610_tx55_ratio0_0010.png
s610_tx63,610,63,0.001,53,0.03888189588726712,7.682205076322233,4.815696347628626,0.45786500000031083,kriging_results_of_val\s610_tx63\map610_tx63_ratio0_0010.png
s610_tx64,610,64,0.001,53,0.026904541325239846,6.91966913397452,4.249542574549411,0.4551121000004059,kriging_results_of_val\s610_tx64\map610_tx64_ratio0_0010.png
s610_tx66,610,66,0.001,53,0.03381061267099263,6.898187393341378,4.454667569109,0.4311522000007244,kriging_results_of_val\s610_tx66\map610_tx66_ratio0_0010.png
s610_tx69,610,69,0.001,53,0.06226236218767478,7.986873819891799,4.509556489772821,0.4767286000005697,kriging_results_of_val\s610_tx69\map610_tx69_ratio0_0010.png
s610_tx71,610,71,0.001,53,0.02730131009558931,6.507908582823539,4.0137945814803215,0.4571184999986144,kriging_results_of_val\s610_tx71\map610_tx71_ratio0_0010.png
s610_tx72,610,72,0.001,53,0.04094727764112385,7.7083356056754,5.0950918403336205,0.4633004000006622,kriging_results_of_val\s610_tx72\map610_tx72_ratio0_0010.png
s610_tx78,610,78,0.001,53,0.0306845091071202,6.263692701511918,4.092876929460192,0.420730600000752,kriging_results_of_val\s610_tx78\map610_tx78_ratio0_0010.png
s674_tx00,674,0,0.001,53,0.03141821983838301,7.073977371052876,3.9649657646900986,0.45474099999955797,kriging_results_of_val\s674_tx00\map674_tx0_ratio0_0010.png
s674_tx04,674,4,0.001,53,0.02222286488928071,6.027787607940413,3.2575600138420517,0.4619903000002523,kriging_results_of_val\s674_tx04\map674_tx4_ratio0_0010.png
s674_tx05,674,5,0.001,53,0.023919620874476827,6.524070061780858,3.9824272842785287,0.4696669999993901,kriging_results_of_val\s674_tx05\map674_tx5_ratio0_0010.png
s674_tx06,674,6,0.001,53,0.025671150184653033,7.123417722804559,4.379873884235488,0.4780661000004329,kriging_results_of_val\s674_tx06\map674_tx6_ratio0_0010.png
s674_tx12,674,12,0.001,53,0.026618811790909077,6.766442286151824,4.184749757898863,0.46632359999966866,kriging_results_of_val\s674_tx12\map674_tx12_ratio0_0010.png
s674_tx18,674,18,0.001,53,0.019400439659793416,5.638384610260566,3.027524634338797,0.46682030000010855,kriging_results_of_val\s674_tx18\map674_tx18_ratio0_0010.png
s674_tx19,674,19,0.001,53,0.03159853515718154,6.446771726117689,3.778946187202819,0.46212779999950726,kriging_results_of_val\s674_tx19\map674_tx19_ratio0_0010.png
s674_tx21,674,21,0.001,53,0.026122198284159532,7.228946276058296,4.4007218296026185,0.44284849999894504,kriging_results_of_val\s674_tx21\map674_tx21_ratio0_0010.png
s674_tx32,674,32,0.001,53,0.023071803531576725,6.681950752866858,3.971863464348516,0.48127539999950386,kriging_results_of_val\s674_tx32\map674_tx32_ratio0_0010.png
s674_tx38,674,38,0.001,53,0.02174056308656886,6.217048177458053,3.4440181452834504,0.45326440000098955,kriging_results_of_val\s674_tx38\map674_tx38_ratio0_0010.png
s674_tx41,674,41,0.001,53,0.02281783042832025,6.157669579165196,3.481868440653002,0.45411389999935636,kriging_results_of_val\s674_tx41\map674_tx41_ratio0_0010.png
s674_tx42,674,42,0.001,53,0.028628388518273287,6.745802670430051,3.78020062038932,0.43988610000087647,kriging_results_of_val\s674_tx42\map674_tx42_ratio0_0010.png
s674_tx46,674,46,0.001,53,0.028467478759593347,6.835786837259933,4.032947057860267,0.4218553000009706,kriging_results_of_val\s674_tx46\map674_tx46_ratio0_0010.png
s674_tx48,674,48,0.001,53,0.023592351647720552,5.6492020836889845,3.399603816149358,0.4668683999989298,kriging_results_of_val\s674_tx48\map674_tx48_ratio0_0010.png
s674_tx50,674,50,0.001,53,0.032904876114554026,7.1724318289665945,3.9860629559206004,0.43397510000067996,kriging_results_of_val\s674_tx50\map674_tx50_ratio0_0010.png
s674_tx52,674,52,0.001,53,0.023552372176877043,6.26293462384268,3.6397737263795764,0.46022220000122616,kriging_results_of_val\s674_tx52\map674_tx52_ratio0_0010.png
s674_tx56,674,56,0.001,53,0.024471609102722926,6.9829094153931415,4.251680875507582,0.45244350000029954,kriging_results_of_val\s674_tx56\map674_tx56_ratio0_0010.png
s674_tx57,674,57,0.001,53,0.02458010733312999,6.83131154947279,4.086899673245508,0.44789719999971567,kriging_results_of_val\s674_tx57\map674_tx57_ratio0_0010.png
s674_tx61,674,61,0.001,53,0.025424314202706667,7.184057489543388,4.413978187882747,0.4626875999983895,kriging_results_of_val\s674_tx61\map674_tx61_ratio0_0010.png
s674_tx68,674,68,0.001,53,0.037447577976933016,6.474644113112395,3.9847483526220695,0.4569952000001649,kriging_results_of_val\s674_tx68\map674_tx68_ratio0_0010.png
