sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s024_tx68,24,68,0.02,896,0.024486406522570146,5.127141147229014,1.9678910446422497,1.9161360000000514,kriging_results\s024_tx68\map24_tx68_ratio0_0200.png
s024_tx73,24,73,0.005,224,0.023366234100952264,6.204410059029307,2.9696290718175704,0.8646671999999853,kriging_results\s024_tx73\map24_tx73_ratio0_0050.png
s024_tx73,24,73,0.01,448,0.019271394514612367,5.634594977717216,2.2983297843277306,1.3784307000000808,kriging_results\s024_tx73\map24_tx73_ratio0_0100.png
s024_tx73,24,73,0.02,896,0.01988070803081021,5.722977707857717,2.1681492811655674,2.1157336999999643,kriging_results\s024_tx73\map24_tx73_ratio0_0200.png
s024_tx78,24,78,0.005,224,0.03036356701059476,5.572463231771417,2.7006992558970944,0.8992011999998795,kriging_results\s024_tx78\map24_tx78_ratio0_0050.png
s024_tx78,24,78,0.01,448,0.024188788431194475,4.973680396690835,2.0275631110192838,1.3447823999999855,kriging_results\s024_tx78\map24_tx78_ratio0_0100.png
s024_tx78,24,78,0.02,896,0.030718190757373143,5.604909872556826,2.0951638533670365,2.0011705999997957,kriging_results\s024_tx78\map24_tx78_ratio0_0200.png
s024_tx79,24,79,0.005,224,0.021547814648835293,5.840941579861507,2.684011290631781,0.8960234000001037,kriging_results\s024_tx79\map24_tx79_ratio0_0050.png
s024_tx79,24,79,0.01,448,0.019656590946581665,5.5787300792805015,2.3155552434186686,1.2550324999999702,kriging_results\s024_tx79\map24_tx79_ratio0_0100.png
s024_tx79,24,79,0.02,896,0.019916700592134417,5.615519564159767,2.1340782531751907,1.9296265999998923,kriging_results\s024_tx79\map24_tx79_ratio0_0200.png
s047_tx00,47,0,0.005,249,0.01543074614629256,5.213259800298216,2.6605108721373183,1.0832030999999915,kriging_results\s047_tx00\map47_tx0_ratio0_0050.png
s047_tx00,47,0,0.01,497,0.011561061067382028,4.512474360684353,1.9449483314083182,1.6382587000000512,kriging_results\s047_tx00\map47_tx0_ratio0_0100.png
s047_tx00,47,0,0.02,994,0.010014123933680959,4.199739821242675,1.6466782386351264,2.228573200000028,kriging_results\s047_tx00\map47_tx0_ratio0_0200.png
s047_tx04,47,4,0.005,249,0.015217829025192661,5.174180889343455,2.6421388939812593,1.0859050999999909,kriging_results\s047_tx04\map47_tx4_ratio0_0050.png
s047_tx04,47,4,0.01,497,0.01142103573183801,4.482476293700328,1.8926187245686645,1.558094100000062,kriging_results\s047_tx04\map47_tx4_ratio0_0100.png
s047_tx04,47,4,0.02,994,0.009732171031815675,4.13780594049214,1.6146248800190155,2.1657639999998537,kriging_results\s047_tx04\map47_tx4_ratio0_0200.png
s047_tx07,47,7,0.005,249,0.03262194531303908,5.739431667829864,2.7692649673800003,1.0933538999997836,kriging_results\s047_tx07\map47_tx7_ratio0_0050.png
s047_tx07,47,7,0.01,497,0.031044456870931634,5.598942334281384,2.4230900852154007,1.6206184000000121,kriging_results\s047_tx07\map47_tx7_ratio0_0100.png
s047_tx07,47,7,0.02,994,0.02839349466147172,5.35455498783529,1.9897272735225373,2.1914965999999367,kriging_results\s047_tx07\map47_tx7_ratio0_0200.png
s047_tx09,47,9,0.005,249,0.06147255415221697,7.616755970320376,3.677160523575,0.9856108000001313,kriging_results\s047_tx09\map47_tx9_ratio0_0050.png
s047_tx09,47,9,0.01,497,0.04107930802173996,6.22645670511266,2.5921218947917466,1.5444284000000152,kriging_results\s047_tx09\map47_tx9_ratio0_0100.png
s047_tx09,47,9,0.02,994,0.03693754745605939,5.90423228439879,2.1788590643804198,2.153923900000109,kriging_results\s047_tx09\map47_tx9_ratio0_0200.png
s047_tx19,47,19,0.005,249,0.04004256674674639,5.880919054496764,2.9169125515202996,1.0555047999998806,kriging_results\s047_tx19\map47_tx19_ratio0_0050.png
s047_tx19,47,19,0.01,497,0.03179232717252783,5.240170438185936,2.2865583053576275,1.6681166999999277,kriging_results\s047_tx19\map47_tx19_ratio0_0100.png
s047_tx19,47,19,0.02,994,0.028796347128702528,4.987155954758166,1.878693616036854,2.4188146999999844,kriging_results\s047_tx19\map47_tx19_ratio0_0200.png
s047_tx22,47,22,0.005,249,0.024007783641740416,6.105823078884345,3.027564443107034,1.0748404000000846,kriging_results\s047_tx22\map47_tx22_ratio0_0050.png
s047_tx22,47,22,0.01,497,0.018831436260495316,5.407666541868004,2.254284156752795,1.4831191000000672,kriging_results\s047_tx22\map47_tx22_ratio0_0100.png
s047_tx22,47,22,0.02,994,0.01701825570526902,5.14074077292359,1.9421001427493787,2.2883326000001034,kriging_results\s047_tx22\map47_tx22_ratio0_0200.png
s047_tx25,47,25,0.005,249,0.014986924217274782,5.155225714583647,2.614778485704741,1.0875336000001425,kriging_results\s047_tx25\map47_tx25_ratio0_0050.png
s047_tx25,47,25,0.01,497,0.011498456018380352,4.515555660107018,1.8940720819274937,1.4514105000000654,kriging_results\s047_tx25\map47_tx25_ratio0_0100.png
s047_tx25,47,25,0.02,994,0.01042331672257903,4.299266860475259,1.6502190638057748,2.1390750999999,kriging_results\s047_tx25\map47_tx25_ratio0_0200.png
s047_tx26,47,26,0.005,249,0.042472202519444315,5.7704579535227305,2.5089126210441957,0.9843703999999889,kriging_results\s047_tx26\map47_tx26_ratio0_0050.png
s047_tx26,47,26,0.01,497,0.029847535853479885,4.837401463070412,1.903468317625779,1.5510706000000027,kriging_results\s047_tx26\map47_tx26_ratio0_0100.png
s047_tx26,47,26,0.02,994,0.02702543386356639,4.603034449645495,1.6225924859123033,2.160682500000121,kriging_results\s047_tx26\map47_tx26_ratio0_0200.png
s047_tx27,47,27,0.005,249,0.029954385047824092,5.751423930733956,2.789726711332382,1.069628499999908,kriging_results\s047_tx27\map47_tx27_ratio0_0050.png
s047_tx27,47,27,0.01,497,0.019122984045001644,4.595396670936002,1.953351342952277,1.664759100000083,kriging_results\s047_tx27\map47_tx27_ratio0_0100.png
s047_tx27,47,27,0.02,994,0.01514882186716301,4.090106400395407,1.5385357232489265,2.168332800000144,kriging_results\s047_tx27\map47_tx27_ratio0_0200.png
s047_tx28,47,28,0.005,249,0.0670847351256079,7.2249313580055565,3.531653643350132,1.043144600000005,kriging_results\s047_tx28\map47_tx28_ratio0_0050.png
s047_tx28,47,28,0.01,497,0.04294905626292652,5.780942901460416,2.4122089980864456,1.6137669000002006,kriging_results\s047_tx28\map47_tx28_ratio0_0100.png
s047_tx28,47,28,0.02,994,0.040820706253477175,5.635885048692337,2.093713889231692,2.292226699999901,kriging_results\s047_tx28\map47_tx28_ratio0_0200.png
s047_tx31,47,31,0.005,249,0.04627649213965631,7.488631939886662,3.74710791119293,1.1256584999998722,kriging_results\s047_tx31\map47_tx31_ratio0_0050.png
s047_tx31,47,31,0.01,497,0.03143957210870846,6.172492634919979,2.5991549711727755,1.6318321000001106,kriging_results\s047_tx31\map47_tx31_ratio0_0100.png
s047_tx31,47,31,0.02,994,0.028419283746318302,5.868523286324378,2.20177641842087,3.630231399999957,kriging_results\s047_tx31\map47_tx31_ratio0_0200.png
s047_tx32,47,32,0.005,249,0.015224518013443997,5.182073177392198,2.63621966590443,1.0649670999998762,kriging_results\s047_tx32\map47_tx32_ratio0_0050.png
s047_tx32,47,32,0.01,497,0.011666984211570286,4.536397204421441,1.9590210088680073,1.6462699000001066,kriging_results\s047_tx32\map47_tx32_ratio0_0100.png
s047_tx32,47,32,0.02,994,0.010555331736600776,4.314869975286543,1.6687446597769626,2.1668908999999985,kriging_results\s047_tx32\map47_tx32_ratio0_0200.png
s047_tx36,47,36,0.005,249,0.015243652869769702,5.188363908469392,2.6318811594459914,0.9997505000001183,kriging_results\s047_tx36\map47_tx36_ratio0_0050.png
s047_tx36,47,36,0.01,497,0.011657858588367449,4.53727709510955,1.9501237606906778,1.4615187000001697,kriging_results\s047_tx36\map47_tx36_ratio0_0100.png
s047_tx36,47,36,0.02,994,0.010614881345110828,4.329557194908284,1.6767576267205353,2.5433685999998943,kriging_results\s047_tx36\map47_tx36_ratio0_0200.png
s047_tx43,47,43,0.005,249,0.017170929902619963,5.458035389140973,2.582768633875613,1.1142721000001075,kriging_results\s047_tx43\map47_tx43_ratio0_0050.png
s047_tx43,47,43,0.01,497,0.01265668777457715,4.685969715305352,1.9442948289570168,1.6394908999998279,kriging_results\s047_tx43\map47_tx43_ratio0_0100.png
s047_tx43,47,43,0.02,994,0.01110848918463446,4.3900244837736615,1.6722155061222692,2.2476323999999295,kriging_results\s047_tx43\map47_tx43_ratio0_0200.png
s047_tx44,47,44,0.005,249,0.03923780035491131,5.82035990836897,2.841006124975149,1.1221938999999566,kriging_results\s047_tx44\map47_tx44_ratio0_0050.png
s047_tx44,47,44,0.01,497,0.03016214997506294,5.103036401036751,2.174099109529362,1.4383208999997805,kriging_results\s047_tx44\map47_tx44_ratio0_0100.png
s047_tx44,47,44,0.02,994,0.02976694984022812,5.069494803419372,1.836511922274628,2.128545599999825,kriging_results\s047_tx44\map47_tx44_ratio0_0200.png
s047_tx56,47,56,0.005,249,0.021428278612450693,6.118077461909736,3.1371658955310124,0.9170920000001388,kriging_results\s047_tx56\map47_tx56_ratio0_0050.png
s047_tx56,47,56,0.01,497,0.016649952481303465,5.392967784457914,2.2559099642836187,1.4107667000000674,kriging_results\s047_tx56\map47_tx56_ratio0_0100.png
s047_tx56,47,56,0.02,994,0.015182063766266508,5.149756967971655,1.9834292145552286,2.1567594000000554,kriging_results\s047_tx56\map47_tx56_ratio0_0200.png
s047_tx57,47,57,0.005,249,0.015526007563428538,5.23640447938614,2.591835788735174,0.9469911999999567,kriging_results\s047_tx57\map47_tx57_ratio0_0050.png
s047_tx57,47,57,0.01,497,0.012118229798799255,4.626183762443261,1.9620932733556071,1.3543876000001092,kriging_results\s047_tx57\map47_tx57_ratio0_0100.png
s047_tx57,47,57,0.02,994,0.011117705495940886,4.431093049102616,1.7417100837779529,2.0930596999999125,kriging_results\s047_tx57\map47_tx57_ratio0_0200.png
s047_tx63,47,63,0.005,249,0.017802179150380033,5.539630022723479,2.7503678141682197,0.9481476999999359,kriging_results\s047_tx63\map47_tx63_ratio0_0050.png
s047_tx63,47,63,0.01,497,0.015203568800183281,5.1193750680426815,2.0821600846809947,1.4373243000000002,kriging_results\s047_tx63\map47_tx63_ratio0_0100.png
s047_tx63,47,63,0.02,994,0.013675209437362201,4.855245238573012,1.8853420767233593,2.168632099999968,kriging_results\s047_tx63\map47_tx63_ratio0_0200.png
s047_tx70,47,70,0.005,249,0.016209442795006825,5.334291288838587,2.6625645560302416,0.9300395000000208,kriging_results\s047_tx70\map47_tx70_ratio0_0050.png
s047_tx70,47,70,0.01,497,0.012138933313894438,4.616182244507816,1.9261134121677141,1.4279496999999992,kriging_results\s047_tx70\map47_tx70_ratio0_0100.png
s047_tx70,47,70,0.02,994,0.011105593745217043,4.415334163221874,1.6512011405780693,2.145261800000071,kriging_results\s047_tx70\map47_tx70_ratio0_0200.png
s047_tx74,47,74,0.005,249,0.037282245076286746,6.42161135275015,3.2035609987631277,0.964679599999954,kriging_results\s047_tx74\map47_tx74_ratio0_0050.png
s047_tx74,47,74,0.01,497,0.027915964937364493,5.556730177302592,2.29564500897652,1.3965441000000283,kriging_results\s047_tx74\map47_tx74_ratio0_0100.png
s047_tx74,47,74,0.02,994,0.025076131966745262,5.26651419738985,1.9374984951863354,2.1200344000001223,kriging_results\s047_tx74\map47_tx74_ratio0_0200.png
s091_tx00,91,0,0.005,182,0.05182707419372726,8.270452767039178,4.286051525702519,0.6124465999998847,kriging_results\s091_tx00\map91_tx0_ratio0_0050.png
s091_tx00,91,0,0.01,363,0.028770875718651483,6.162082047566974,2.8313727501920325,0.8395531999999548,kriging_results\s091_tx00\map91_tx0_ratio0_0100.png
s091_tx00,91,0,0.02,726,0.02611150227085595,5.870388894900705,2.370597872385883,1.2726956000001337,kriging_results\s091_tx00\map91_tx0_ratio0_0200.png
s091_tx02,91,2,0.005,182,0.0490550248998672,8.160988653723981,4.138704364514893,0.6130780000000868,kriging_results\s091_tx02\map91_tx2_ratio0_0050.png
s091_tx02,91,2,0.01,363,0.02691029978003378,6.044498722016195,2.6579575630152643,0.8621442000001025,kriging_results\s091_tx02\map91_tx2_ratio0_0100.png
s091_tx02,91,2,0.02,726,0.02477363418281975,5.799571205959169,2.2759816512455617,1.3446207999998023,kriging_results\s091_tx02\map91_tx2_ratio0_0200.png
s091_tx10,91,10,0.005,182,0.04279259679196893,7.152601163725084,3.8270931004057807,0.6184720000001107,kriging_results\s091_tx10\map91_tx10_ratio0_0050.png
s091_tx10,91,10,0.01,363,0.028752892258646228,5.863007568579043,2.689841853423069,0.8539161000001059,kriging_results\s091_tx10\map91_tx10_ratio0_0100.png
s091_tx10,91,10,0.02,726,0.026690657849143717,5.648840629146605,2.3424940525814844,1.2976618999998664,kriging_results\s091_tx10\map91_tx10_ratio0_0200.png
s091_tx11,91,11,0.005,182,0.05331921620949605,7.39903764675004,3.9008972804172397,0.6458652999999686,kriging_results\s091_tx11\map91_tx11_ratio0_0050.png
s091_tx11,91,11,0.01,363,0.034985211594908125,5.99343239053154,2.802720248922722,0.9254631999999674,kriging_results\s091_tx11\map91_tx11_ratio0_0100.png
s091_tx11,91,11,0.02,726,0.03520077378297011,6.011868391047657,2.5534137470843694,1.3951144999998633,kriging_results\s091_tx11\map91_tx11_ratio0_0200.png
s091_tx12,91,12,0.005,182,0.051249472519709134,6.0790067299771975,3.437015707856268,0.6719598000001952,kriging_results\s091_tx12\map91_tx12_ratio0_0050.png
s091_tx12,91,12,0.01,363,0.04171611984302431,5.484535838963384,2.5197547354657157,0.9271387000001141,kriging_results\s091_tx12\map91_tx12_ratio0_0100.png
s091_tx12,91,12,0.02,726,0.03909126656085096,5.309184182612896,2.0998429115997252,1.3588945000001331,kriging_results\s091_tx12\map91_tx12_ratio0_0200.png
s091_tx13,91,13,0.005,182,0.06814943750429467,8.033233092843135,4.213323823721393,0.6148884000001544,kriging_results\s091_tx13\map91_tx13_ratio0_0050.png
s091_tx13,91,13,0.01,363,0.03298553556019193,5.588831264274847,2.449921801735596,0.9361105000000407,kriging_results\s091_tx13\map91_tx13_ratio0_0100.png
s091_tx13,91,13,0.02,726,0.035328080001563386,5.783879577854988,2.3569053819893266,1.3674204000001282,kriging_results\s091_tx13\map91_tx13_ratio0_0200.png
s091_tx15,91,15,0.005,182,0.04400146374290358,7.461709113426442,3.975799934400672,0.6580178000001524,kriging_results\s091_tx15\map91_tx15_ratio0_0050.png
s091_tx15,91,15,0.01,363,0.028933721842172733,6.050717908410616,2.7468379365932383,0.8731906000000436,kriging_results\s091_tx15\map91_tx15_ratio0_0100.png
s091_tx15,91,15,0.02,726,0.027054242785028333,5.850896892508145,2.4072282609365225,1.3790544000000864,kriging_results\s091_tx15\map91_tx15_ratio0_0200.png
s091_tx31,91,31,0.005,182,0.040779375297550505,6.1663976528629,3.5769263597190077,0.6077706000000944,kriging_results\s091_tx31\map91_tx31_ratio0_0050.png
s091_tx31,91,31,0.01,363,0.025922258050555314,4.916405063670478,2.361634570663927,0.9588085999998839,kriging_results\s091_tx31\map91_tx31_ratio0_0100.png
s091_tx31,91,31,0.02,726,0.023559317662674824,4.686974629186452,1.9281794610939724,1.2499327999998968,kriging_results\s091_tx31\map91_tx31_ratio0_0200.png
s091_tx36,91,36,0.005,182,0.042994545404446076,7.189744186789944,3.8420705988842108,0.5921246999998857,kriging_results\s091_tx36\map91_tx36_ratio0_0050.png
s091_tx36,91,36,0.01,363,0.028674541889012927,5.871580243184916,2.6954450367461127,0.8482205000000249,kriging_results\s091_tx36\map91_tx36_ratio0_0100.png
s091_tx36,91,36,0.02,726,0.02679145899050805,5.675510620038558,2.3672273241603135,1.226095199999918,kriging_results\s091_tx36\map91_tx36_ratio0_0200.png
s091_tx37,91,37,0.005,182,0.05870392244040033,6.969077528264226,3.7593755469584136,0.6005964000000859,kriging_results\s091_tx37\map91_tx37_ratio0_0050.png
s091_tx37,91,37,0.01,363,0.048089006434137695,6.307607111372898,2.804862821651773,0.840290800000048,kriging_results\s091_tx37\map91_tx37_ratio0_0100.png
s091_tx37,91,37,0.02,726,0.03612241789570017,5.46676170269579,2.141531850232895,1.240995600000133,kriging_results\s091_tx37\map91_tx37_ratio0_0200.png
s091_tx39,91,39,0.005,182,0.05373068097465399,6.105035875498914,3.3919220227372584,0.6080775000000358,kriging_results\s091_tx39\map91_tx39_ratio0_0050.png
s091_tx39,91,39,0.01,363,0.04794576318384345,5.767029326731829,2.57993581882513,0.8184803000001466,kriging_results\s091_tx39\map91_tx39_ratio0_0100.png
s091_tx39,91,39,0.02,726,0.0415079340479522,5.3659003510548855,2.160117750843182,1.2425058999999692,kriging_results\s091_tx39\map91_tx39_ratio0_0200.png
s091_tx42,91,42,0.005,182,0.04774418522208228,7.374489196407885,4.0453392565710615,0.5788151000001562,kriging_results\s091_tx42\map91_tx42_ratio0_0050.png
s091_tx42,91,42,0.01,363,0.02974450002137222,5.820697467425274,2.6220871960909036,0.8021794999999656,kriging_results\s091_tx42\map91_tx42_ratio0_0100.png
s091_tx42,91,42,0.02,726,0.02863980046100621,5.711585585369619,2.3557455229911746,1.202300599999944,kriging_results\s091_tx42\map91_tx42_ratio0_0200.png
s091_tx43,91,43,0.005,182,0.04710573031516208,7.370255428352934,4.040828844529495,0.5924047000000883,kriging_results\s091_tx43\map91_tx43_ratio0_0050.png
s091_tx43,91,43,0.01,363,0.0303887754708263,5.919734913549528,2.697228671329952,0.8047868999999537,kriging_results\s091_tx43\map91_tx43_ratio0_0100.png
s091_tx43,91,43,0.02,726,0.02923470104986474,5.806240106048359,2.4372164852277822,1.2497593999999026,kriging_results\s091_tx43\map91_tx43_ratio0_0200.png
s091_tx44,91,44,0.005,182,0.04998966121326424,8.281901777531221,4.331505100326824,0.5857962000000043,kriging_results\s091_tx44\map91_tx44_ratio0_0050.png
s091_tx44,91,44,0.01,363,0.027760085064947662,6.171636997185634,2.8092540784726836,0.8194261000001006,kriging_results\s091_tx44\map91_tx44_ratio0_0100.png
s091_tx44,91,44,0.02,726,0.025028868697218255,5.860174982623393,2.3793346967598263,1.2254668999999012,kriging_results\s091_tx44\map91_tx44_ratio0_0200.png
s091_tx50,91,50,0.005,182,0.04243490660338869,7.137353511183071,3.8595269908185514,0.5977004000001216,kriging_results\s091_tx50\map91_tx50_ratio0_0050.png
s091_tx50,91,50,0.01,363,0.029054954625685234,5.905894458174214,2.6943171593939366,0.8241788999998789,kriging_results\s091_tx50\map91_tx50_ratio0_0100.png
s091_tx50,91,50,0.02,726,0.026868615443506237,5.679344629495493,2.3209523771762743,1.2633418000000347,kriging_results\s091_tx50\map91_tx50_ratio0_0200.png
s091_tx53,91,53,0.005,182,0.053491648944227206,8.011930051142748,4.173471753549397,0.5955214999999043,kriging_results\s091_tx53\map91_tx53_ratio0_0050.png
s091_tx53,91,53,0.01,363,0.02813474274424608,5.810528415134058,2.606161735664265,0.8131340000002183,kriging_results\s091_tx53\map91_tx53_ratio0_0100.png
s091_tx53,91,53,0.02,726,0.024748106617310316,5.449606484988748,2.2167984737141255,1.2400844999999663,kriging_results\s091_tx53\map91_tx53_ratio0_0200.png
s091_tx55,91,55,0.005,182,0.05180698840476388,8.289354031907935,4.218166615561673,0.6102885000000242,kriging_results\s091_tx55\map91_tx55_ratio0_0050.png
s091_tx55,91,55,0.01,363,0.028689499561250848,6.168619796371005,2.7495399559672347,0.8287268000001404,kriging_results\s091_tx55\map91_tx55_ratio0_0100.png
s091_tx55,91,55,0.02,726,0.025894940454175303,5.860490704901341,2.2685647218032257,1.2599585000000388,kriging_results\s091_tx55\map91_tx55_ratio0_0200.png
s091_tx61,91,61,0.005,182,0.06101659085716906,5.415046631886715,2.9214335815443153,0.5999262999998791,kriging_results\s091_tx61\map91_tx61_ratio0_0050.png
s091_tx61,91,61,0.01,363,0.05371888219901463,5.0809125424489086,2.4101829623481756,0.858867299999929,kriging_results\s091_tx61\map91_tx61_ratio0_0100.png
s091_tx61,91,61,0.02,726,0.044003715864861716,4.598571211236964,1.869447450198113,1.2626513999998679,kriging_results\s091_tx61\map91_tx61_ratio0_0200.png
s091_tx62,91,62,0.005,182,0.03920365579184676,6.628366222426835,3.624398712235625,0.6003842000000077,kriging_results\s091_tx62\map91_tx62_ratio0_0050.png
s091_tx62,91,62,0.01,363,0.026032978462809536,5.401385034307569,2.479983428864192,0.8626938000002156,kriging_results\s091_tx62\map91_tx62_ratio0_0100.png
s091_tx62,91,62,0.02,726,0.025065842342920752,5.300103603292123,2.182942651739821,1.2684602000001632,kriging_results\s091_tx62\map91_tx62_ratio0_0200.png
s091_tx78,91,78,0.005,182,0.053284056312318605,7.361474779353294,4.152526747120576,0.6120097000000442,kriging_results\s091_tx78\map91_tx78_ratio0_0050.png
s091_tx78,91,78,0.01,363,0.03321575299200782,5.812169071912893,2.696251407827785,0.8514906999998857,kriging_results\s091_tx78\map91_tx78_ratio0_0100.png
s091_tx78,91,78,0.02,726,0.035703906862800484,6.025929681310289,2.4401096768550676,1.265429900000072,kriging_results\s091_tx78\map91_tx78_ratio0_0200.png
s121_tx00,121,0,0.005,226,0.026686405501440358,5.625656288102275,2.8277186701239794,0.8326702999997906,kriging_results\s121_tx00\map121_tx0_ratio0_0050.png
s121_tx00,121,0,0.01,452,0.02638690156546767,5.593998579187429,2.524542593015243,1.1618682999999237,kriging_results\s121_tx00\map121_tx0_ratio0_0100.png
s121_tx00,121,0,0.02,904,0.02132580038169702,5.02899056024169,1.9251927172692629,1.767874299999903,kriging_results\s121_tx00\map121_tx0_ratio0_0200.png
s121_tx04,121,4,0.005,226,0.03194259434119398,6.477078856500272,3.2868255377713256,0.8279261999998653,kriging_results\s121_tx04\map121_tx4_ratio0_0050.png
s121_tx04,121,4,0.01,452,0.03351808043505295,6.634889025462503,2.991547979121138,1.178157100000135,kriging_results\s121_tx04\map121_tx4_ratio0_0100.png
s121_tx04,121,4,0.02,904,0.025553401308381622,5.7931989886164965,2.2367252148653196,1.7817973000001075,kriging_results\s121_tx04\map121_tx4_ratio0_0200.png
s121_tx05,121,5,0.005,226,0.0288832336355682,6.031360225198013,3.0332613512916544,0.8335382000000209,kriging_results\s121_tx05\map121_tx5_ratio0_0050.png
s121_tx05,121,5,0.01,452,0.029906607251463987,6.137279938228254,2.716375862568581,1.189493199999788,kriging_results\s121_tx05\map121_tx5_ratio0_0100.png
s121_tx05,121,5,0.02,904,0.025188205502896074,5.632367392549169,2.1613404635632145,1.8194175999999516,kriging_results\s121_tx05\map121_tx5_ratio0_0200.png
s121_tx13,121,13,0.005,226,0.022894983673264067,4.9961283686100835,2.4968639002293567,0.8098434999999427,kriging_results\s121_tx13\map121_tx13_ratio0_0050.png
s121_tx13,121,13,0.01,452,0.02342206164507205,5.053310474397304,2.243716142834418,1.1412740000000667,kriging_results\s121_tx13\map121_tx13_ratio0_0100.png
s121_tx13,121,13,0.02,904,0.01811419407053556,4.443988590516095,1.6417876141766377,1.7928830999999263,kriging_results\s121_tx13\map121_tx13_ratio0_0200.png
s121_tx18,121,18,0.005,226,0.04330464761348959,6.261498485558366,2.9517211490038315,0.7875159000000167,kriging_results\s121_tx18\map121_tx18_ratio0_0050.png
s121_tx18,121,18,0.01,452,0.029884697146848112,5.201582104396106,2.2739951984014772,1.1781250000001364,kriging_results\s121_tx18\map121_tx18_ratio0_0100.png
s121_tx18,121,18,0.02,904,0.025910236088122787,4.8433595353030725,1.7380431820432878,1.8330372000000352,kriging_results\s121_tx18\map121_tx18_ratio0_0200.png
s121_tx26,121,26,0.005,226,0.024007214754636304,5.25462835331506,2.611166365516919,0.8222785000000385,kriging_results\s121_tx26\map121_tx26_ratio0_0050.png
s121_tx26,121,26,0.01,452,0.025151325982790924,5.378380916140385,2.427329266854223,1.2093088000001444,kriging_results\s121_tx26\map121_tx26_ratio0_0100.png
s121_tx26,121,26,0.02,904,0.020071433506183255,4.804634000562455,1.8041243068532384,1.8157300000000305,kriging_results\s121_tx26\map121_tx26_ratio0_0200.png
s121_tx27,121,27,0.005,226,0.03091568764581155,5.555884885663612,2.758491917838187,0.8209343999999419,kriging_results\s121_tx27\map121_tx27_ratio0_0050.png
s121_tx27,121,27,0.01,452,0.0277605624208194,5.264751987835489,2.2817963918219064,1.1674520000001394,kriging_results\s121_tx27\map121_tx27_ratio0_0100.png
s121_tx27,121,27,0.02,904,0.024022658792149345,4.897498605315614,1.8075990777817912,1.7730022000000645,kriging_results\s121_tx27\map121_tx27_ratio0_0200.png
s121_tx29,121,29,0.005,226,0.024084831034576454,5.846838996867828,2.991410364183352,0.8281848999999966,kriging_results\s121_tx29\map121_tx29_ratio0_0050.png
s121_tx29,121,29,0.01,452,0.02371881460545116,5.802241848554431,2.7149976853077185,1.221934200000078,kriging_results\s121_tx29\map121_tx29_ratio0_0100.png
s121_tx29,121,29,0.02,904,0.019060055825626955,5.201294161450505,2.0213617103779042,1.854133400000137,kriging_results\s121_tx29\map121_tx29_ratio0_0200.png
s121_tx33,121,33,0.005,226,0.036377537822175815,6.34078030531272,3.0948905905969415,0.815772700000025,kriging_results\s121_tx33\map121_tx33_ratio0_0050.png
s121_tx33,121,33,0.01,452,0.03019658346690705,5.777034420062923,2.490892903649888,1.1289590999999746,kriging_results\s121_tx33\map121_tx33_ratio0_0100.png
s121_tx33,121,33,0.02,904,0.025801150857107026,5.340053248604361,1.99907291047963,1.8278756999998222,kriging_results\s121_tx33\map121_tx33_ratio0_0200.png
s121_tx58,121,58,0.005,226,0.029656413821237567,6.18241580134952,3.118737219539389,0.8297516000000087,kriging_results\s121_tx58\map121_tx58_ratio0_0050.png
s121_tx58,121,58,0.01,452,0.0300951465369262,6.227978806134428,2.807802048530239,1.2079071000000567,kriging_results\s121_tx58\map121_tx58_ratio0_0100.png
s121_tx58,121,58,0.02,904,0.025431942844617937,5.72517374045596,2.188134381908452,1.7195834999999988,kriging_results\s121_tx58\map121_tx58_ratio0_0200.png
s121_tx63,121,63,0.005,226,0.03046738052246145,5.637720950421255,2.848095360155318,0.8435306000001219,kriging_results\s121_tx63\map121_tx63_ratio0_0050.png
s121_tx63,121,63,0.01,452,0.03646819379400079,6.1679826960030395,2.539792272652976,1.1393238999999085,kriging_results\s121_tx63\map121_tx63_ratio0_0100.png
s121_tx63,121,63,0.02,904,0.02396164751048115,4.999704690615768,1.91580089509796,3.0547185000000354,kriging_results\s121_tx63\map121_tx63_ratio0_0200.png
s121_tx66,121,66,0.005,226,0.026008410836988804,5.458472583547699,2.7626997704977034,0.8060613000000103,kriging_results\s121_tx66\map121_tx66_ratio0_0050.png
s121_tx66,121,66,0.01,452,0.025979749790793462,5.455464135224048,2.4718840627652128,1.2041881999998623,kriging_results\s121_tx66\map121_tx66_ratio0_0100.png
s121_tx66,121,66,0.02,904,0.021070615547285867,4.913068635542531,1.880356691118138,1.807300899999973,kriging_results\s121_tx66\map121_tx66_ratio0_0200.png
s121_tx68,121,68,0.005,226,0.030667746298455166,6.033438968837309,2.9854529894230812,0.8308225000000675,kriging_results\s121_tx68\map121_tx68_ratio0_0050.png
s121_tx68,121,68,0.01,452,0.03145774403114596,6.110655166814348,2.524991811332772,1.1713293999998768,kriging_results\s121_tx68\map121_tx68_ratio0_0100.png
s121_tx68,121,68,0.02,904,0.02578143532689622,5.5319410155383295,2.051834769848889,1.7577177000000574,kriging_results\s121_tx68\map121_tx68_ratio0_0200.png
s121_tx69,121,69,0.005,226,0.03342544853271402,6.07693816357526,3.0649745436556435,0.8218506000000616,kriging_results\s121_tx69\map121_tx69_ratio0_0050.png
s121_tx69,121,69,0.01,452,0.03549213562785789,6.261988490939295,2.7553258505383225,1.3245679999999993,kriging_results\s121_tx69\map121_tx69_ratio0_0100.png
