sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s127_tx67,127,67,0.02,718,0.029334305261353468,5.980791739719704,2.5592554071824902,1.8368689000017184,kriging_results\s127_tx67\map127_tx67_ratio0_0200.png
s127_tx68,127,68,0.005,180,0.03057895557859645,5.696753381432448,2.8073098934943586,1.0713265000013052,kriging_results\s127_tx68\map127_tx68_ratio0_0050.png
s127_tx68,127,68,0.01,359,0.02634840311796141,5.2880219499368355,2.2976218860905866,1.4115144999996119,kriging_results\s127_tx68\map127_tx68_ratio0_0100.png
s127_tx68,127,68,0.02,718,0.027274847345508363,5.380185648686098,2.162112369701693,1.8949794999971346,kriging_results\s127_tx68\map127_tx68_ratio0_0200.png
s127_tx69,127,69,0.005,180,0.04447421435391531,6.45424052385341,3.5065516529381617,1.0573031999992963,kriging_results\s127_tx69\map127_tx69_ratio0_0050.png
s127_tx69,127,69,0.01,359,0.03978802364286382,6.1047402379641715,2.9096448023061368,1.3735253000013472,kriging_results\s127_tx69\map127_tx69_ratio0_0100.png
s127_tx69,127,69,0.02,718,0.03644788357243948,5.842882574316839,2.4526599660340027,1.8258239000024332,kriging_results\s127_tx69\map127_tx69_ratio0_0200.png
s127_tx76,127,76,0.005,180,0.03938836126522439,6.547208895901225,3.7186119331257963,1.0528425000011339,kriging_results\s127_tx76\map127_tx76_ratio0_0050.png
s127_tx76,127,76,0.01,359,0.03343178433912407,6.031870802279163,2.9125984991148224,1.365521700001409,kriging_results\s127_tx76\map127_tx76_ratio0_0100.png
s127_tx76,127,76,0.02,718,0.030103465173353574,5.72374781693625,2.381611821828496,1.837098200001492,kriging_results\s127_tx76\map127_tx76_ratio0_0200.png
s161_tx04,161,4,0.005,232,0.03588484169099862,6.165347525197014,3.267959645375415,1.5412360000009357,kriging_results\s161_tx04\map161_tx4_ratio0_0050.png
s161_tx04,161,4,0.01,464,0.03196561460897557,5.818935963413783,2.595768417290976,1.9925743999992847,kriging_results\s161_tx04\map161_tx4_ratio0_0100.png
s161_tx04,161,4,0.02,928,0.02726112005247927,5.37370588223722,2.174620747640737,2.780222600002162,kriging_results\s161_tx04\map161_tx4_ratio0_0200.png
s161_tx12,161,12,0.005,232,0.03537869358464489,6.741351502027488,3.4213944137578176,1.4357092999998713,kriging_results\s161_tx12\map161_tx12_ratio0_0050.png
s161_tx12,161,12,0.01,464,0.029771350017018604,6.184083535434337,2.6963730570442372,1.9471040999997058,kriging_results\s161_tx12\map161_tx12_ratio0_0100.png
s161_tx12,161,12,0.02,928,0.027875241368918304,5.983914823941351,2.3715513211075687,2.7410631999991892,kriging_results\s161_tx12\map161_tx12_ratio0_0200.png
s161_tx14,161,14,0.005,232,0.03450361510850842,6.192599842302698,3.183800398469652,1.4806133999991289,kriging_results\s161_tx14\map161_tx14_ratio0_0050.png
s161_tx14,161,14,0.01,464,0.03214384486064472,5.977087669315106,2.631077787652331,1.942215799997939,kriging_results\s161_tx14\map161_tx14_ratio0_0100.png
s161_tx14,161,14,0.02,928,0.02865242383104378,5.643147498611021,2.278016685619862,2.7570983999976306,kriging_results\s161_tx14\map161_tx14_ratio0_0200.png
s161_tx17,161,17,0.005,232,0.06092702127642559,6.890602988357495,3.132688905453037,1.467957299999398,kriging_results\s161_tx17\map161_tx17_ratio0_0050.png
s161_tx17,161,17,0.01,464,0.03401596933557783,5.148653641903602,2.1878753647309384,1.9005762999986473,kriging_results\s161_tx17\map161_tx17_ratio0_0100.png
s161_tx17,161,17,0.02,928,0.03016883006945269,4.848768935094838,1.848036416834163,2.7923585000025923,kriging_results\s161_tx17\map161_tx17_ratio0_0200.png
s161_tx21,161,21,0.005,232,0.041941578458615174,6.7562928800148585,3.494978875185809,1.4805864000009024,kriging_results\s161_tx21\map161_tx21_ratio0_0050.png
s161_tx21,161,21,0.01,464,0.03227254731876202,5.926560144951967,2.713414015113723,1.9820425999969302,kriging_results\s161_tx21\map161_tx21_ratio0_0100.png
s161_tx21,161,21,0.02,928,0.030006567019241707,5.714710417332072,2.310628377390468,2.7081631000000925,kriging_results\s161_tx21\map161_tx21_ratio0_0200.png
s161_tx31,161,31,0.005,232,0.03770887781707483,6.9192958647765614,3.3032365812311295,1.4590203000007023,kriging_results\s161_tx31\map161_tx31_ratio0_0050.png
s161_tx31,161,31,0.01,464,0.032426750158273426,6.416405693114559,2.706639084485549,2.002639199999976,kriging_results\s161_tx31\map161_tx31_ratio0_0100.png
s161_tx31,161,31,0.02,928,0.02555158562816228,5.695725145491949,2.1643176549415495,2.73461849999876,kriging_results\s161_tx31\map161_tx31_ratio0_0200.png
s161_tx32,161,32,0.005,232,0.037798307426745975,6.814372818200209,3.4160040180260975,1.4831348999978218,kriging_results\s161_tx32\map161_tx32_ratio0_0050.png
s161_tx32,161,32,0.01,464,0.030649233049107362,6.136200193602204,2.5979214791298837,1.9676593999975012,kriging_results\s161_tx32\map161_tx32_ratio0_0100.png
s161_tx32,161,32,0.02,928,0.0298372574495912,6.054372918795648,2.290101767095053,2.7927780999998504,kriging_results\s161_tx32\map161_tx32_ratio0_0200.png
s161_tx34,161,34,0.005,232,0.04092191416902474,6.801343567615503,3.529991655568648,1.536700100001326,kriging_results\s161_tx34\map161_tx34_ratio0_0050.png
s161_tx34,161,34,0.01,464,0.03185822022419718,6.001053440909718,2.634716498737436,1.9320549000003666,kriging_results\s161_tx34\map161_tx34_ratio0_0100.png
s161_tx34,161,34,0.02,928,0.03036633630640535,5.858857627669006,2.299703914701123,2.7787468999995326,kriging_results\s161_tx34\map161_tx34_ratio0_0200.png
s161_tx35,161,35,0.005,232,0.04189610681052641,6.780638139031748,3.4944790992773815,1.5211467999979504,kriging_results\s161_tx35\map161_tx35_ratio0_0050.png
s161_tx35,161,35,0.01,464,0.03213052710697967,5.9380336513953145,2.670631024056126,1.9814895000017714,kriging_results\s161_tx35\map161_tx35_ratio0_0100.png
s161_tx35,161,35,0.02,928,0.030030774010953113,5.740728288695232,2.294482030168614,2.793546900000365,kriging_results\s161_tx35\map161_tx35_ratio0_0200.png
s161_tx36,161,36,0.005,232,0.041914302317980455,6.819373170894383,3.6440746880872634,1.5398227000005136,kriging_results\s161_tx36\map161_tx36_ratio0_0050.png
s161_tx36,161,36,0.01,464,0.03225461638061512,5.982177204504505,2.686030004867026,1.932705300001544,kriging_results\s161_tx36\map161_tx36_ratio0_0100.png
s161_tx36,161,36,0.02,928,0.029932837623544966,5.762849530235158,2.2992389031455542,2.7892768000019714,kriging_results\s161_tx36\map161_tx36_ratio0_0200.png
s161_tx37,161,37,0.005,232,0.05183010906921442,6.850778085757591,3.6572896125925833,1.5044721000012942,kriging_results\s161_tx37\map161_tx37_ratio0_0050.png
s161_tx37,161,37,0.01,464,0.04041356064456805,6.049401309130059,2.948780626242936,1.945782799997687,kriging_results\s161_tx37\map161_tx37_ratio0_0100.png
s161_tx37,161,37,0.02,928,0.031389464072405567,5.331394099980256,2.3208403008394503,2.7809257000008074,kriging_results\s161_tx37\map161_tx37_ratio0_0200.png
s161_tx43,161,43,0.005,232,0.025711895339904256,5.729480596657348,2.9246597582749962,1.480066899999656,kriging_results\s161_tx43\map161_tx43_ratio0_0050.png
s161_tx43,161,43,0.01,464,0.021176779961751543,5.199698521024556,2.307160775889378,1.8599815000015951,kriging_results\s161_tx43\map161_tx43_ratio0_0100.png
s161_tx43,161,43,0.02,928,0.018688838059882525,4.884716393912359,1.8995013245530061,2.7313106000001426,kriging_results\s161_tx43\map161_tx43_ratio0_0200.png
s161_tx50,161,50,0.005,232,0.03164394231313392,5.7067752568398955,2.933468540445306,1.5291331999978865,kriging_results\s161_tx50\map161_tx50_ratio0_0050.png
s161_tx50,161,50,0.01,464,0.026760568429540003,5.247991790502659,2.3421720922243776,1.8849058999985573,kriging_results\s161_tx50\map161_tx50_ratio0_0100.png
s161_tx50,161,50,0.02,928,0.02196526295543805,4.754596663963219,1.8929839780379734,2.6246576999983517,kriging_results\s161_tx50\map161_tx50_ratio0_0200.png
s161_tx55,161,55,0.005,232,0.030824338157378638,6.193154910447529,3.2731592072483693,2.4101458999975875,kriging_results\s161_tx55\map161_tx55_ratio0_0050.png
s161_tx55,161,55,0.01,464,0.023310722827092584,5.385709542798522,2.4160546668786815,1.8318956999974034,kriging_results\s161_tx55\map161_tx55_ratio0_0100.png
s161_tx55,161,55,0.02,928,0.021896068331613783,5.219731129831149,2.0156278810646016,2.317022999999608,kriging_results\s161_tx55\map161_tx55_ratio0_0200.png
s161_tx57,161,57,0.005,232,0.03447286248754359,6.185038078381472,3.1614718437503155,1.4545691999992414,kriging_results\s161_tx57\map161_tx57_ratio0_0050.png
s161_tx57,161,57,0.01,464,0.03202589037886297,5.961482996559017,2.611356424881937,1.8753100000030827,kriging_results\s161_tx57\map161_tx57_ratio0_0100.png
s161_tx57,161,57,0.02,928,0.02870237248823893,5.643682890849168,2.2626756533452026,2.7087281000021903,kriging_results\s161_tx57\map161_tx57_ratio0_0200.png
s161_tx65,161,65,0.005,232,0.024984279616279643,5.54820116197427,2.883942449096719,1.5097924000001512,kriging_results\s161_tx65\map161_tx65_ratio0_0050.png
s161_tx65,161,65,0.01,464,0.021711176122282353,5.17202299167259,2.3615242485394186,1.9981124000005366,kriging_results\s161_tx65\map161_tx65_ratio0_0100.png
s161_tx65,161,65,0.02,928,0.018701806316379417,4.800213515682652,1.9120618033940993,2.7226305000003777,kriging_results\s161_tx65\map161_tx65_ratio0_0200.png
s161_tx75,161,75,0.005,232,0.055046402006563175,7.062583635363981,3.7606584618222367,1.4948901000025216,kriging_results\s161_tx75\map161_tx75_ratio0_0050.png
s161_tx75,161,75,0.01,464,0.0384962111236619,5.906199714757429,2.7945127847110136,1.959148699999787,kriging_results\s161_tx75\map161_tx75_ratio0_0100.png
s161_tx75,161,75,0.02,928,0.03187744098955171,5.374534547277872,2.26613962687556,2.708762599999318,kriging_results\s161_tx75\map161_tx75_ratio0_0200.png
s161_tx76,161,76,0.005,232,0.034442948778769474,6.724427344344167,3.2529556305658485,1.5262858999994933,kriging_results\s161_tx76\map161_tx76_ratio0_0050.png
s161_tx76,161,76,0.01,464,0.02993986498432847,6.2694589631585345,2.593421620630938,1.9225833999989845,kriging_results\s161_tx76\map161_tx76_ratio0_0100.png
s161_tx76,161,76,0.02,928,0.026114019399070473,5.855203684331836,2.2514942551111403,2.71897589999935,kriging_results\s161_tx76\map161_tx76_ratio0_0200.png
s161_tx78,161,78,0.005,232,0.036641722481613855,7.111930139292139,3.408010605586887,1.4995334999985062,kriging_results\s161_tx78\map161_tx78_ratio0_0050.png
s161_tx78,161,78,0.01,464,0.030020822579263116,6.437404995405018,2.6496645399871244,1.9329753999991226,kriging_results\s161_tx78\map161_tx78_ratio0_0100.png
s161_tx78,161,78,0.02,928,0.025767626195162718,5.963987819154055,2.243169325705116,2.7634584000006726,kriging_results\s161_tx78\map161_tx78_ratio0_0200.png
s161_tx79,161,79,0.005,232,0.04655363166681426,6.384520576904825,3.236043403955199,1.467952700000751,kriging_results\s161_tx79\map161_tx79_ratio0_0050.png
s161_tx79,161,79,0.01,464,0.04478635702917242,6.262163116703024,2.6129695489034273,1.9245580999995582,kriging_results\s161_tx79\map161_tx79_ratio0_0100.png
s161_tx79,161,79,0.02,928,0.0415270210819664,6.029994249988475,2.2507948539858043,2.7140709000013885,kriging_results\s161_tx79\map161_tx79_ratio0_0200.png
s164_tx01,164,1,0.005,239,0.028790442042446057,6.759438004961974,3.7100015375596644,1.5270280000004277,kriging_results\s164_tx01\map164_tx1_ratio0_0050.png
s164_tx01,164,1,0.01,478,0.017631147352966954,5.289647134180873,2.3038825852185174,2.042380700000649,kriging_results\s164_tx01\map164_tx1_ratio0_0100.png
s164_tx01,164,1,0.02,956,0.01477024811939065,4.8415041813223665,1.83276293000628,2.810119500001747,kriging_results\s164_tx01\map164_tx1_ratio0_0200.png
s164_tx04,164,4,0.005,239,0.02786802388267329,6.212293983049959,3.3361785094086387,1.541450500000792,kriging_results\s164_tx04\map164_tx4_ratio0_0050.png
s164_tx04,164,4,0.01,478,0.01967942119617682,5.220415469334381,2.3099555473221405,2.048846699999558,kriging_results\s164_tx04\map164_tx4_ratio0_0100.png
s164_tx04,164,4,0.02,956,0.01942527460381866,5.18659683496535,2.020107613783211,2.8667170999979135,kriging_results\s164_tx04\map164_tx4_ratio0_0200.png
s164_tx07,164,7,0.005,239,0.03056161665819545,5.48058575137937,2.943262421033219,1.5962769999969169,kriging_results\s164_tx07\map164_tx7_ratio0_0050.png
s164_tx07,164,7,0.01,478,0.02389527661814516,4.846127593324597,2.1593132104508035,2.064696299999923,kriging_results\s164_tx07\map164_tx7_ratio0_0100.png
s164_tx07,164,7,0.02,956,0.02239194669807087,4.6912085908358,1.7954576289789315,2.8275944999986677,kriging_results\s164_tx07\map164_tx7_ratio0_0200.png
s164_tx08,164,8,0.005,239,0.030225437287725705,6.743992583539368,3.55023347579888,1.4796185999985028,kriging_results\s164_tx08\map164_tx8_ratio0_0050.png
s164_tx08,164,8,0.01,478,0.01826251156282715,5.242169301132981,2.316814655919064,1.9371895999975095,kriging_results\s164_tx08\map164_tx8_ratio0_0100.png
s164_tx08,164,8,0.02,956,0.014371410843646135,4.650294849228266,1.753017051168172,2.826952999999776,kriging_results\s164_tx08\map164_tx8_ratio0_0200.png
s164_tx19,164,19,0.005,239,0.02833622466079082,6.69733357508234,3.50335489633023,1.5280108000006294,kriging_results\s164_tx19\map164_tx19_ratio0_0050.png
s164_tx19,164,19,0.01,478,0.01773185235585184,5.297951636175384,2.228804514973669,2.0287461999978404,kriging_results\s164_tx19\map164_tx19_ratio0_0100.png
s164_tx19,164,19,0.02,956,0.014993297593643663,4.871688524980258,1.7536826570937751,2.769219499998144,kriging_results\s164_tx19\map164_tx19_ratio0_0200.png
s164_tx22,164,22,0.005,239,0.026918344452840557,6.470983172391655,3.5181523050309704,1.5376952000005986,kriging_results\s164_tx22\map164_tx22_ratio0_0050.png
s164_tx22,164,22,0.01,478,0.015518935514888348,4.913342811589583,2.1498765609365162,2.0851348000032885,kriging_results\s164_tx22\map164_tx22_ratio0_0100.png
s164_tx22,164,22,0.02,956,0.014476905916134911,4.745521864752475,1.7814107722489663,2.9407951000030152,kriging_results\s164_tx22\map164_tx22_ratio0_0200.png
s164_tx24,164,24,0.005,239,0.030349497255041942,6.863709976607833,3.6965825062440683,1.5595886000010069,kriging_results\s164_tx24\map164_tx24_ratio0_0050.png
s164_tx24,164,24,0.01,478,0.019008016445008137,5.431897502089052,2.4702283798189337,2.061374299999443,kriging_results\s164_tx24\map164_tx24_ratio0_0100.png
s164_tx24,164,24,0.02,956,0.015660069168616387,4.930375551061292,1.90660852083881,2.8638795999977447,kriging_results\s164_tx24\map164_tx24_ratio0_0200.png
s164_tx28,164,28,0.005,239,0.03368719918082834,6.3686271231653615,3.435271581799424,1.5037276000002748,kriging_results\s164_tx28\map164_tx28_ratio0_0050.png
s164_tx28,164,28,0.01,478,0.02191293114784531,5.13645629228491,2.285910341662227,2.0501498999983596,kriging_results\s164_tx28\map164_tx28_ratio0_0100.png
s164_tx28,164,28,0.02,956,0.01929164437342096,4.819455612571396,1.803112974538084,2.7991228999999294,kriging_results\s164_tx28\map164_tx28_ratio0_0200.png
s164_tx30,164,30,0.005,239,0.02864402488478014,6.433392529218512,3.5534145925763827,1.5377436000017042,kriging_results\s164_tx30\map164_tx30_ratio0_0050.png
s164_tx30,164,30,0.01,478,0.018033126071975703,5.104562582649294,2.2963680897618874,2.0254434999988007,kriging_results\s164_tx30\map164_tx30_ratio0_0100.png
s164_tx30,164,30,0.02,956,0.018025203237329673,5.103441128690796,2.049942271239534,2.9780561000006855,kriging_results\s164_tx30\map164_tx30_ratio0_0200.png
s164_tx35,164,35,0.005,239,0.028289151352904184,6.108016752209157,3.3811417094037575,1.5380191000003833,kriging_results\s164_tx35\map164_tx35_ratio0_0050.png
s164_tx35,164,35,0.01,478,0.016220508210377314,4.625114441447541,2.1155459494788347,2.09436370000185,kriging_results\s164_tx35\map164_tx35_ratio0_0100.png
s164_tx35,164,35,0.02,956,0.014882990100298308,4.4303225991664625,1.7202345778732988,2.9347085999979754,kriging_results\s164_tx35\map164_tx35_ratio0_0200.png
s164_tx44,164,44,0.005,239,0.027168292518599185,6.799133307368617,3.662623630121836,1.5393956000007165,kriging_results\s164_tx44\map164_tx44_ratio0_0050.png
s164_tx44,164,44,0.01,478,0.016989579252041198,5.376673824685994,2.310211695549254,2.0951609999974607,kriging_results\s164_tx44\map164_tx44_ratio0_0100.png
s164_tx44,164,44,0.02,956,0.014154143008422592,4.907543621301192,1.7961648313111427,2.8685327999992296,kriging_results\s164_tx44\map164_tx44_ratio0_0200.png
s164_tx45,164,45,0.005,239,0.027941108708681876,6.8430511688072375,3.6834068901387735,1.5442720999999437,kriging_results\s164_tx45\map164_tx45_ratio0_0050.png
s164_tx45,164,45,0.01,478,0.018031233932539855,5.497189265242642,2.325878933822468,2.1132558999997855,kriging_results\s164_tx45\map164_tx45_ratio0_0100.png
s164_tx45,164,45,0.02,956,0.014488304352325232,4.927614697432845,1.8120940898206033,2.8873290000010456,kriging_results\s164_tx45\map164_tx45_ratio0_0200.png
s164_tx50,164,50,0.005,239,0.026047260706925545,6.548533676023471,3.5767924673540956,1.5367837999983749,kriging_results\s164_tx50\map164_tx50_ratio0_0050.png
s164_tx50,164,50,0.01,478,0.015573563044583563,5.063572471216593,2.210866959371215,2.023308600000746,kriging_results\s164_tx50\map164_tx50_ratio0_0100.png
s164_tx50,164,50,0.02,956,0.014677332096690865,4.915713876663487,1.8194834626637781,2.7759413000021596,kriging_results\s164_tx50\map164_tx50_ratio0_0200.png
s164_tx54,164,54,0.005,239,0.03846148016297199,5.977838339226494,3.038027199357171,1.6113233000032778,kriging_results\s164_tx54\map164_tx54_ratio0_0050.png
s164_tx54,164,54,0.01,478,0.026065493911754417,4.921122161852181,2.134874495832152,2.051185699998314,kriging_results\s164_tx54\map164_tx54_ratio0_0100.png
s164_tx54,164,54,0.02,956,0.02315545070680671,4.6382888141550165,1.7210606664251313,2.945936600001005,kriging_results\s164_tx54\map164_tx54_ratio0_0200.png
s164_tx55,164,55,0.005,239,0.024350831699993355,6.523804899342216,3.545479733439885,1.593905599998834,kriging_results\s164_tx55\map164_tx55_ratio0_0050.png
s164_tx55,164,55,0.01,478,0.01617338332502201,5.3167287144999325,2.275806032185299,2.0924019000012777,kriging_results\s164_tx55\map164_tx55_ratio0_0100.png
s164_tx55,164,55,0.02,956,0.01499300084886356,5.119037883874193,1.9301652850216937,2.797142100000201,kriging_results\s164_tx55\map164_tx55_ratio0_0200.png
s164_tx63,164,63,0.005,239,0.0341510061691112,5.749580227303449,3.168206777875953,1.4836504999984754,kriging_results\s164_tx63\map164_tx63_ratio0_0050.png
s164_tx63,164,63,0.01,478,0.021273338322275574,4.537871582018781,2.077383083675062,1.9167032000004838,kriging_results\s164_tx63\map164_tx63_ratio0_0100.png
s164_tx63,164,63,0.02,956,0.016390542287240864,3.9831901611717098,1.5073643084154869,2.7697955000003276,kriging_results\s164_tx63\map164_tx63_ratio0_0200.png
s164_tx66,164,66,0.005,239,0.02637831537331469,6.328699790718264,3.465245943167903,1.4769833000027575,kriging_results\s164_tx66\map164_tx66_ratio0_0050.png
s164_tx66,164,66,0.01,478,0.015948199307365737,4.920925624548485,2.22041759883547,1.8792802000025404,kriging_results\s164_tx66\map164_tx66_ratio0_0100.png
s164_tx66,164,66,0.02,956,0.014624005715425704,4.712204701720208,1.7923863429580293,2.385532100001001,kriging_results\s164_tx66\map164_tx66_ratio0_0200.png
s164_tx69,164,69,0.005,239,0.02776094019632805,6.6274641443906,3.5509879051679274,1.4539352000028885,kriging_results\s164_tx69\map164_tx69_ratio0_0050.png
s164_tx69,164,69,0.01,478,0.01732884644806473,5.236186743126912,2.2737812120592618,1.8098633999979938,kriging_results\s164_tx69\map164_tx69_ratio0_0100.png
s164_tx69,164,69,0.02,956,0.014275975153661772,4.752621085971112,1.759688136141245,2.4559480999996595,kriging_results\s164_tx69\map164_tx69_ratio0_0200.png
s164_tx77,164,77,0.005,239,0.027321055397166897,6.631628762126575,3.601715285179141,1.4439750999990792,kriging_results\s164_tx77\map164_tx77_ratio0_0050.png
s164_tx77,164,77,0.01,478,0.016197125155155957,5.106113180756371,2.1952599543203632,1.7976257000009355,kriging_results\s164_tx77\map164_tx77_ratio0_0100.png
s164_tx77,164,77,0.02,956,0.014870736932604284,4.892577482122348,1.7943100144599096,2.448025999998208,kriging_results\s164_tx77\map164_tx77_ratio0_0200.png
s164_tx79,164,79,0.005,239,0.027631405527748072,6.345692476978019,3.5314627364466604,1.4455964000007953,kriging_results\s164_tx79\map164_tx79_ratio0_0050.png
s164_tx79,164,79,0.01,478,0.01814864351432549,5.1427997094310545,2.293827330293102,1.851869499998429,kriging_results\s164_tx79\map164_tx79_ratio0_0100.png
s164_tx79,164,79,0.02,956,0.01786441812869774,5.102370211920939,2.038073112787959,2.4071304999997665,kriging_results\s164_tx79\map164_tx79_ratio0_0200.png
s169_tx03,169,3,0.005,247,0.022313643359345645,5.269074493791145,2.514290099715072,1.5564429000005475,kriging_results\s169_tx03\map169_tx3_ratio0_0050.png
s169_tx03,169,3,0.01,493,0.02042972236353158,5.041738704636106,2.085717458300914,1.9747434999990219,kriging_results\s169_tx03\map169_tx3_ratio0_0100.png
s169_tx03,169,3,0.02,986,0.017400379895822316,4.652950846096325,1.5950871228939603,2.585723100000905,kriging_results\s169_tx03\map169_tx3_ratio0_0200.png
s169_tx07,169,7,0.005,247,0.021785467317021075,5.265385638282436,2.6627602584947825,1.5131720999997924,kriging_results\s169_tx07\map169_tx7_ratio0_0050.png
s169_tx07,169,7,0.01,493,0.021762983770027843,5.26266782987657,2.205970212570532,1.9490121999988332,kriging_results\s169_tx07\map169_tx7_ratio0_0100.png
s169_tx07,169,7,0.02,986,0.017980386084631844,4.783505187161176,1.73341966271207,2.789489599999797,kriging_results\s169_tx07\map169_tx7_ratio0_0200.png
s169_tx09,169,9,0.005,247,0.018869253272490175,5.757286938430951,2.7522077442801876,1.5851976000012655,kriging_results\s169_tx09\map169_tx9_ratio0_0050.png
s169_tx09,169,9,0.01,493,0.0202348908692965,5.961986050598123,2.3803790504767575,2.013891099999455,kriging_results\s169_tx09\map169_tx9_ratio0_0100.png
s169_tx09,169,9,0.02,986,0.015310911391081875,5.1861018063024,1.8464786330820175,2.874482800001715,kriging_results\s169_tx09\map169_tx9_ratio0_0200.png
s169_tx10,169,10,0.005,247,0.020247806227575764,5.546000843711049,2.7873813476859652,1.6355460000013409,kriging_results\s169_tx10\map169_tx10_ratio0_0050.png
s169_tx10,169,10,0.01,493,0.019159966706672964,5.394961078386316,2.3107100723239364,2.0709797000017716,kriging_results\s169_tx10\map169_tx10_ratio0_0100.png
s169_tx10,169,10,0.02,986,0.01634300516679181,4.982610091701379,1.8185347060575303,3.0440687000009348,kriging_results\s169_tx10\map169_tx10_ratio0_0200.png
s169_tx12,169,12,0.005,247,0.01787917091968182,5.641127487975521,2.6419868062201046,1.6490579000019352,kriging_results\s169_tx12\map169_tx12_ratio0_0050.png
s169_tx12,169,12,0.01,493,0.018300980566485058,5.707283047568818,2.3236819266963415,2.122201499998482,kriging_results\s169_tx12\map169_tx12_ratio0_0100.png
s169_tx12,169,12,0.02,986,0.014210905066217215,5.029248526288134,1.76722468729338,2.979302399999142,kriging_results\s169_tx12\map169_tx12_ratio0_0200.png
s169_tx17,169,17,0.005,247,0.018042104928321895,5.458906591946419,2.7498208387685033,1.6533214999981283,kriging_results\s169_tx17\map169_tx17_ratio0_0050.png
s169_tx17,169,17,0.01,493,0.0183471295807315,5.504857954456403,2.325178409466222,2.232906900000671,kriging_results\s169_tx17\map169_tx17_ratio0_0100.png
s169_tx17,169,17,0.02,986,0.015110371945772546,4.995737795556753,1.808114072712394,3.1128744000016013,kriging_results\s169_tx17\map169_tx17_ratio0_0200.png
s169_tx32,169,32,0.005,247,0.017346228105321073,5.533138810284066,2.9369602138366995,1.6399006999999983,kriging_results\s169_tx32\map169_tx32_ratio0_0050.png
s169_tx32,169,32,0.01,493,0.018040992039768496,5.642859618333184,2.4398132144379483,2.1450211000010313,kriging_results\s169_tx32\map169_tx32_ratio0_0100.png
s169_tx32,169,32,0.02,986,0.013601512384227564,4.899622684072227,1.879929758131949,3.0344920999996248,kriging_results\s169_tx32\map169_tx32_ratio0_0200.png
s169_tx33,169,33,0.005,247,0.02078820077363498,5.403854892566852,2.7274334429920746,1.6249368999997387,kriging_results\s169_tx33\map169_tx33_ratio0_0050.png
s169_tx33,169,33,0.01,493,0.021334380741093097,5.474383903657568,2.338431455995386,2.172899099998176,kriging_results\s169_tx33\map169_tx33_ratio0_0100.png
s169_tx33,169,33,0.02,986,0.016210138224339622,4.771869889750488,1.743246676510938,3.0244826000016474,kriging_results\s169_tx33\map169_tx33_ratio0_0200.png
s169_tx34,169,34,0.005,247,0.01793015516625812,5.403420328827349,2.6722755758687295,1.609649599999102,kriging_results\s169_tx34\map169_tx34_ratio0_0050.png
s169_tx34,169,34,0.01,493,0.016442165638597687,5.174355229847702,2.13770635992395,2.1702187999981106,kriging_results\s169_tx34\map169_tx34_ratio0_0100.png
s169_tx34,169,34,0.02,986,0.013771479538896587,4.735512966990675,1.6703302427686217,2.97388409999985,kriging_results\s169_tx34\map169_tx34_ratio0_0200.png
s169_tx38,169,38,0.005,247,0.025606374891374073,5.516731704159914,2.7232365519998134,1.6660776999997324,kriging_results\s169_tx38\map169_tx38_ratio0_0050.png
s169_tx38,169,38,0.01,493,0.028411896937799462,5.811094364840572,2.4655298306082254,2.208429199999955,kriging_results\s169_tx38\map169_tx38_ratio0_0100.png
s169_tx38,169,38,0.02,986,0.021263531506922437,5.027192399443037,1.8217829919720345,2.9522020000003977,kriging_results\s169_tx38\map169_tx38_ratio0_0200.png
s169_tx43,169,43,0.005,247,0.019020179689217327,5.771303704951352,2.7706006535149674,1.6084332999998878,kriging_results\s169_tx43\map169_tx43_ratio0_0050.png
s169_tx43,169,43,0.01,493,0.017873941933579992,5.594699887219956,2.2750816365334554,2.1524457999985316,kriging_results\s169_tx43\map169_tx43_ratio0_0100.png
s169_tx43,169,43,0.02,986,0.014685550667809535,5.071211642733104,1.7730528094171898,3.0341045999994094,kriging_results\s169_tx43\map169_tx43_ratio0_0200.png
s169_tx52,169,52,0.005,247,0.017741792474760303,5.29880778181812,2.5354882885364307,1.6534105999999156,kriging_results\s169_tx52\map169_tx52_ratio0_0050.png
s169_tx52,169,52,0.01,493,0.01817205479251591,5.362674451457371,2.2404806469214966,2.110346400000708,kriging_results\s169_tx52\map169_tx52_ratio0_0100.png
s169_tx52,169,52,0.02,986,0.014918715913952031,4.858980299158159,1.7352572833899746,3.021718600000895,kriging_results\s169_tx52\map169_tx52_ratio0_0200.png
s169_tx56,169,56,0.005,247,0.02725340520999506,5.4890362061203,2.618131434364158,1.593142399997305,kriging_results\s169_tx56\map169_tx56_ratio0_0050.png
s169_tx56,169,56,0.01,493,0.031181271954727727,5.871277768515644,2.350778955795749,1.9827563999970153,kriging_results\s169_tx56\map169_tx56_ratio0_0100.png
s169_tx56,169,56,0.02,986,0.02144537497958968,4.869143033784252,1.70334670931362,2.6349281999973755,kriging_results\s169_tx56\map169_tx56_ratio0_0200.png
s169_tx57,169,57,0.005,247,0.023118353227550452,5.47910105667911,2.5970952152548112,1.6320801000001666,kriging_results\s169_tx57\map169_tx57_ratio0_0050.png
s169_tx57,169,57,0.01,493,0.02474208831153753,5.668250609915491,2.335948630998135,2.054617199999484,kriging_results\s169_tx57\map169_tx57_ratio0_0100.png
