sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s265_tx18,265,18,0.001,50,0.060300720016267594,9.051762346483935,6.058745890952248,0.4240358000006381,kriging_results_of_test\s265_tx18\map265_tx18_ratio0_0010.png
s265_tx30,265,30,0.001,50,0.053235425775497835,7.552301979437712,4.861591195321099,0.4590015999992829,kriging_results_of_test\s265_tx30\map265_tx30_ratio0_0010.png
s265_tx31,265,31,0.001,50,0.058246650846584286,9.3414717944673,6.1453766914553105,0.42771600000014587,kriging_results_of_test\s265_tx31\map265_tx31_ratio0_0010.png
s265_tx39,265,39,0.001,50,0.08393896016682868,7.8505921441306405,4.850373885025869,0.46034010000039416,kriging_results_of_test\s265_tx39\map265_tx39_ratio0_0010.png
s265_tx41,265,41,0.001,50,0.13632765544548556,11.053428390337912,6.273160255259888,0.45401550000042334,kriging_results_of_test\s265_tx41\map265_tx41_ratio0_0010.png
s265_tx51,265,51,0.001,50,0.08111128256927258,9.436782430423413,5.424850445001909,0.4459209999995437,kriging_results_of_test\s265_tx51\map265_tx51_ratio0_0010.png
s265_tx52,265,52,0.001,50,0.11774752249131006,9.817913562671666,5.7998414005581465,0.43251299999974435,kriging_results_of_test\s265_tx52\map265_tx52_ratio0_0010.png
s265_tx53,265,53,0.001,50,0.06490925993344711,9.828516686350381,6.191972847767849,0.4163244000001214,kriging_results_of_test\s265_tx53\map265_tx53_ratio0_0010.png
s265_tx54,265,54,0.001,50,0.06072841426428211,9.222815166679936,6.1523631297020005,0.4168319000000338,kriging_results_of_test\s265_tx54\map265_tx54_ratio0_0010.png
s265_tx56,265,56,0.001,50,0.06496693537413471,7.925046541304264,5.263530422838232,0.4334043999997448,kriging_results_of_test\s265_tx56\map265_tx56_ratio0_0010.png
s265_tx62,265,62,0.001,50,0.05754326881647692,8.819003848119864,5.77770729157734,0.47659399999974994,kriging_results_of_test\s265_tx62\map265_tx62_ratio0_0010.png
s265_tx63,265,63,0.001,50,0.06344080817022013,7.905878111600477,5.017395095605868,0.46738060000006953,kriging_results_of_test\s265_tx63\map265_tx63_ratio0_0010.png
s265_tx67,265,67,0.001,50,0.0809924922413061,9.360753338585138,5.560835530012447,1.4544029999997292,kriging_results_of_test\s265_tx67\map265_tx67_ratio0_0010.png
s265_tx69,265,69,0.001,50,0.05636514621575244,9.198455241214898,5.956653930941367,0.42417399999976624,kriging_results_of_test\s265_tx69\map265_tx69_ratio0_0010.png
s265_tx72,265,72,0.001,50,0.08625259403627906,7.614024988306245,4.490802047935323,0.4323044000002483,kriging_results_of_test\s265_tx72\map265_tx72_ratio0_0010.png
s265_tx74,265,74,0.001,50,0.08534022971997106,9.66357387950378,5.616686240358941,0.4287911000001259,kriging_results_of_test\s265_tx74\map265_tx74_ratio0_0010.png
s265_tx76,265,76,0.001,50,0.056732854069211594,8.157459326886503,5.073735456392096,0.4203579000004538,kriging_results_of_test\s265_tx76\map265_tx76_ratio0_0010.png
s322_tx03,322,3,0.001,55,0.06248959327642351,9.671302746359805,5.699192040853898,0.500169900000401,kriging_results_of_test\s322_tx03\map322_tx3_ratio0_0010.png
s322_tx06,322,6,0.001,55,0.05154435987747804,9.740424180997609,6.4033761665792275,0.49883890000000974,kriging_results_of_test\s322_tx06\map322_tx6_ratio0_0010.png
s322_tx09,322,9,0.001,55,0.058605962491938265,10.122531544695436,6.347986757130931,0.48390870000002906,kriging_results_of_test\s322_tx09\map322_tx9_ratio0_0010.png
s322_tx15,322,15,0.001,55,0.0630479447519796,8.258361791884935,5.338787784462945,0.49859269999979006,kriging_results_of_test\s322_tx15\map322_tx15_ratio0_0010.png
s322_tx18,322,18,0.001,55,0.06868720298509093,7.791658855802016,4.9736788375276975,0.48346550000042043,kriging_results_of_test\s322_tx18\map322_tx18_ratio0_0010.png
s322_tx22,322,22,0.001,55,0.061102559598235406,9.474568142313144,6.040790671053374,0.4887416999999914,kriging_results_of_test\s322_tx22\map322_tx22_ratio0_0010.png
s322_tx23,322,23,0.001,55,0.053390691752897,9.46774563326493,5.73912234041629,0.4838529999997263,kriging_results_of_test\s322_tx23\map322_tx23_ratio0_0010.png
s322_tx24,322,24,0.001,55,0.06042910480213689,8.265704132332761,5.317838974636686,0.4961334999998144,kriging_results_of_test\s322_tx24\map322_tx24_ratio0_0010.png
s322_tx27,322,27,0.001,55,0.055212186501395255,9.290641372610574,5.798470049270936,0.5130586999994193,kriging_results_of_test\s322_tx27\map322_tx27_ratio0_0010.png
s322_tx28,322,28,0.001,55,0.05292286077322691,9.863274542626177,6.166915199783511,0.4766503000000739,kriging_results_of_test\s322_tx28\map322_tx28_ratio0_0010.png
s322_tx45,322,45,0.001,55,0.06691878778887084,10.753321779035884,6.630901062391532,0.47213709999959974,kriging_results_of_test\s322_tx45\map322_tx45_ratio0_0010.png
s322_tx47,322,47,0.001,55,0.05048490667781125,9.545634324462759,5.947880337449677,0.5181923000000097,kriging_results_of_test\s322_tx47\map322_tx47_ratio0_0010.png
s322_tx48,322,48,0.001,55,0.0629743693869627,8.732418361564445,5.7627254385700875,0.47569710000061605,kriging_results_of_test\s322_tx48\map322_tx48_ratio0_0010.png
s322_tx51,322,51,0.001,55,0.04726385242834556,9.280700591381533,5.727318185137773,0.48911799999950745,kriging_results_of_test\s322_tx51\map322_tx51_ratio0_0010.png
s322_tx59,322,59,0.001,55,0.04400586511042119,7.302515331982666,4.878947811390545,0.46493759999975737,kriging_results_of_test\s322_tx59\map322_tx59_ratio0_0010.png
s322_tx60,322,60,0.001,55,0.0699172476526191,9.049421770496691,5.596022062038148,0.48093859999971755,kriging_results_of_test\s322_tx60\map322_tx60_ratio0_0010.png
s322_tx62,322,62,0.001,55,0.06547305669749684,10.694279189444027,6.16300770884783,0.4931839000000764,kriging_results_of_test\s322_tx62\map322_tx62_ratio0_0010.png
s322_tx67,322,67,0.001,55,0.06282639425337815,8.800093975007854,5.703411320882268,0.5072753999993438,kriging_results_of_test\s322_tx67\map322_tx67_ratio0_0010.png
s322_tx72,322,72,0.001,55,0.06066692781959874,9.146780292883994,5.861356070069589,0.47776619999967807,kriging_results_of_test\s322_tx72\map322_tx72_ratio0_0010.png
s322_tx77,322,77,0.001,55,0.06242203131247656,10.541930102996625,6.285130394597598,0.4691597000000911,kriging_results_of_test\s322_tx77\map322_tx77_ratio0_0010.png
s344_tx08,344,8,0.001,54,0.043829676047243034,7.813544474928326,5.088316080357839,0.44542420000016136,kriging_results_of_test\s344_tx08\map344_tx8_ratio0_0010.png
s344_tx13,344,13,0.001,54,0.05363293474223577,7.247815233519379,4.763910988814412,0.5032343000002584,kriging_results_of_test\s344_tx13\map344_tx13_ratio0_0010.png
s344_tx15,344,15,0.001,54,0.04409190902468115,7.784424409699425,5.0888678527942055,0.4645210999997289,kriging_results_of_test\s344_tx15\map344_tx15_ratio0_0010.png
s344_tx19,344,19,0.001,54,0.04409752526426102,7.492260182769567,5.139784251209206,0.48296320000008564,kriging_results_of_test\s344_tx19\map344_tx19_ratio0_0010.png
s344_tx27,344,27,0.001,54,0.03968573801367669,7.195066774584748,4.890031823313986,0.48098519999985,kriging_results_of_test\s344_tx27\map344_tx27_ratio0_0010.png
s344_tx38,344,38,0.001,54,0.04370993794123024,8.13310503704175,5.305358529144604,0.4632750999999189,kriging_results_of_test\s344_tx38\map344_tx38_ratio0_0010.png
s344_tx39,344,39,0.001,54,0.049901470157399035,7.2100591593162395,4.718402098406001,0.4870050999998057,kriging_results_of_test\s344_tx39\map344_tx39_ratio0_0010.png
s344_tx43,344,43,0.001,54,0.045753427686755076,7.854644548943721,5.535439345720958,0.482554600000185,kriging_results_of_test\s344_tx43\map344_tx43_ratio0_0010.png
s344_tx46,344,46,0.001,54,0.045303693580813466,8.134186200436574,5.370746563984071,0.4751563999998325,kriging_results_of_test\s344_tx46\map344_tx46_ratio0_0010.png
s344_tx47,344,47,0.001,54,0.04028345699635229,7.808318485589994,5.374218190344887,0.4495740000002115,kriging_results_of_test\s344_tx47\map344_tx47_ratio0_0010.png
s344_tx50,344,50,0.001,54,0.040170812308532484,6.948885709917286,4.601765202566258,0.48290739999993093,kriging_results_of_test\s344_tx50\map344_tx50_ratio0_0010.png
s344_tx51,344,51,0.001,54,0.03893751424336829,7.136904706345106,4.64333934806857,0.47339740000006714,kriging_results_of_test\s344_tx51\map344_tx51_ratio0_0010.png
s344_tx57,344,57,0.001,54,0.043330771846956474,8.194961055764374,5.7851912309515665,0.4967652999994243,kriging_results_of_test\s344_tx57\map344_tx57_ratio0_0010.png
s344_tx63,344,63,0.001,54,0.03669979541086508,7.430003368255107,4.945169380518057,0.4893185999999332,kriging_results_of_test\s344_tx63\map344_tx63_ratio0_0010.png
s344_tx64,344,64,0.001,54,0.040209396221081564,8.026205737689134,5.3146912774041155,0.46434640000006766,kriging_results_of_test\s344_tx64\map344_tx64_ratio0_0010.png
s344_tx65,344,65,0.001,54,0.04909926323220446,8.469078577430365,5.734567612843845,0.4874387999998362,kriging_results_of_test\s344_tx65\map344_tx65_ratio0_0010.png
s344_tx71,344,71,0.001,54,0.04786703955257681,8.774689576056183,6.080833142380716,0.44576150000011694,kriging_results_of_test\s344_tx71\map344_tx71_ratio0_0010.png
s344_tx73,344,73,0.001,54,0.03972587131670197,7.306325510636992,4.641761029681698,0.4531446999999389,kriging_results_of_test\s344_tx73\map344_tx73_ratio0_0010.png
s344_tx75,344,75,0.001,54,0.050771094620714434,6.88930594095313,4.417135808387998,0.4602734000000055,kriging_results_of_test\s344_tx75\map344_tx75_ratio0_0010.png
s344_tx79,344,79,0.001,54,0.04700714581734736,8.289109394461642,5.711711289880153,0.4666539999998349,kriging_results_of_test\s344_tx79\map344_tx79_ratio0_0010.png
s382_tx00,382,0,0.001,60,0.026329432940320318,7.173414554637211,4.810687877974723,0.5260336999999708,kriging_results_of_test\s382_tx00\map382_tx0_ratio0_0010.png
s382_tx02,382,2,0.001,60,0.030504891101238288,7.192978856209059,5.101208409045848,0.5262159000003521,kriging_results_of_test\s382_tx02\map382_tx2_ratio0_0010.png
s382_tx04,382,4,0.001,60,0.026919189699543867,6.693760408260641,4.394980732572895,0.5581131999997524,kriging_results_of_test\s382_tx04\map382_tx4_ratio0_0010.png
s382_tx08,382,8,0.001,60,0.029485063381133082,7.318641471453292,4.953414900824682,0.546665199999552,kriging_results_of_test\s382_tx08\map382_tx8_ratio0_0010.png
s382_tx10,382,10,0.001,60,0.028019575442224078,7.1282797749972575,4.707410001532618,0.5724542999996629,kriging_results_of_test\s382_tx10\map382_tx10_ratio0_0010.png
s382_tx13,382,13,0.001,60,0.02688032998853367,6.713804937726173,4.641351894897754,0.5328356999998505,kriging_results_of_test\s382_tx13\map382_tx13_ratio0_0010.png
s382_tx15,382,15,0.001,60,0.02552227235450524,7.0696883034416835,4.797388893914902,0.5626873000001069,kriging_results_of_test\s382_tx15\map382_tx15_ratio0_0010.png
s382_tx17,382,17,0.001,60,0.030134892610985904,7.031048660671114,4.663743116317547,0.5465279999998529,kriging_results_of_test\s382_tx17\map382_tx17_ratio0_0010.png
s382_tx20,382,20,0.001,60,0.0313740053093567,7.613282302837764,5.2552859773508995,0.5214533000007577,kriging_results_of_test\s382_tx20\map382_tx20_ratio0_0010.png
s382_tx25,382,25,0.001,60,0.02703384598098177,7.073692163987255,4.739943577135389,0.5181549999997515,kriging_results_of_test\s382_tx25\map382_tx25_ratio0_0010.png
s382_tx32,382,32,0.001,60,0.030061707530990443,7.700676933386012,5.317621647873545,0.5204591000001528,kriging_results_of_test\s382_tx32\map382_tx32_ratio0_0010.png
s382_tx35,382,35,0.001,60,0.026348642785345728,7.183422595983104,4.854653022999773,0.5198277999998027,kriging_results_of_test\s382_tx35\map382_tx35_ratio0_0010.png
s382_tx43,382,43,0.001,60,0.02555766802351575,6.728008846972407,4.511407217694495,0.5478630999996312,kriging_results_of_test\s382_tx43\map382_tx43_ratio0_0010.png
s382_tx47,382,47,0.001,60,0.031677287491892955,7.88083762693413,5.611302365672727,0.5322355999996944,kriging_results_of_test\s382_tx47\map382_tx47_ratio0_0010.png
s382_tx58,382,58,0.001,60,0.022593577796324694,5.996548878861228,3.961109880510165,0.5429392000005464,kriging_results_of_test\s382_tx58\map382_tx58_ratio0_0010.png
s382_tx59,382,59,0.001,60,0.025709184582028085,6.423923232113615,4.09413722138081,0.5586100000000442,kriging_results_of_test\s382_tx59\map382_tx59_ratio0_0010.png
s382_tx73,382,73,0.001,60,0.0224399341662551,5.7212605001531625,3.4734895808474726,0.5361603999999716,kriging_results_of_test\s382_tx73\map382_tx73_ratio0_0010.png
s382_tx75,382,75,0.001,60,0.023377956192797537,6.544140497692238,4.460286971159765,0.5411721999998917,kriging_results_of_test\s382_tx75\map382_tx75_ratio0_0010.png
s382_tx77,382,77,0.001,60,0.022658167743993735,6.159968103857366,3.9565137554789676,0.5489687999997841,kriging_results_of_test\s382_tx77\map382_tx77_ratio0_0010.png
s382_tx78,382,78,0.001,60,0.036415523575686726,7.384261372752329,4.564879976401314,0.5602546000000075,kriging_results_of_test\s382_tx78\map382_tx78_ratio0_0010.png
s405_tx00,405,0,0.001,57,0.021862553573880696,6.129325672345346,3.463577449215817,0.5070144999999684,kriging_results_of_test\s405_tx00\map405_tx0_ratio0_0010.png
s405_tx01,405,1,0.001,57,0.030757645065224614,6.819641839789238,4.194409759363115,0.4992204000000129,kriging_results_of_test\s405_tx01\map405_tx1_ratio0_0010.png
s405_tx03,405,3,0.001,57,0.030628949146758344,6.777622490433966,4.151020435125257,0.5181371999997282,kriging_results_of_test\s405_tx03\map405_tx3_ratio0_0010.png
s405_tx05,405,5,0.001,57,0.025427330442734545,6.5173325170147445,3.8336625301550638,0.5207107000005635,kriging_results_of_test\s405_tx05\map405_tx5_ratio0_0010.png
s405_tx07,405,7,0.001,57,0.041506834180895555,6.617946512957072,3.8252894948724916,0.47032409999974334,kriging_results_of_test\s405_tx07\map405_tx7_ratio0_0010.png
s405_tx08,405,8,0.001,57,0.03331319832940185,6.835840459503259,4.033934838415726,0.490274099999624,kriging_results_of_test\s405_tx08\map405_tx8_ratio0_0010.png
s405_tx13,405,13,0.001,57,0.041007668060562066,7.4053113239566315,4.6370807268594625,0.495048400000087,kriging_results_of_test\s405_tx13\map405_tx13_ratio0_0010.png
s405_tx14,405,14,0.001,57,0.03751548987566674,6.96758013884923,4.0308293469841825,0.4981672999992952,kriging_results_of_test\s405_tx14\map405_tx14_ratio0_0010.png
s405_tx18,405,18,0.001,57,0.03773838126207779,6.817345565248483,4.000930816911809,0.5239781000000221,kriging_results_of_test\s405_tx18\map405_tx18_ratio0_0010.png
s405_tx29,405,29,0.001,57,0.02233955455900291,6.224225420543012,3.4767701866327254,0.4997579000000769,kriging_results_of_test\s405_tx29\map405_tx29_ratio0_0010.png
s405_tx41,405,41,0.001,57,0.02528763225938891,6.39446916261182,3.8016556232496055,0.5008224999992308,kriging_results_of_test\s405_tx41\map405_tx41_ratio0_0010.png
s405_tx43,405,43,0.001,57,0.03398674565659414,7.226988173971517,4.356712067551795,0.5080332999996244,kriging_results_of_test\s405_tx43\map405_tx43_ratio0_0010.png
s405_tx50,405,50,0.001,57,0.03297458208797708,6.74596664038332,4.171440579552738,0.471000799999274,kriging_results_of_test\s405_tx50\map405_tx50_ratio0_0010.png
s405_tx51,405,51,0.001,57,0.032161457842274976,6.164963833835583,3.483831200898308,0.5001869999996416,kriging_results_of_test\s405_tx51\map405_tx51_ratio0_0010.png
s405_tx70,405,70,0.001,57,0.026031125760420073,6.082440975870755,3.5205626224347792,0.483084599999529,kriging_results_of_test\s405_tx70\map405_tx70_ratio0_0010.png
s405_tx73,405,73,0.001,57,0.020380763089291556,5.889289548733038,3.3491334622964053,0.47683729999971547,kriging_results_of_test\s405_tx73\map405_tx73_ratio0_0010.png
s405_tx76,405,76,0.001,57,0.03313169633374901,6.648961160620239,4.077340153494632,0.48185819999980595,kriging_results_of_test\s405_tx76\map405_tx76_ratio0_0010.png
s405_tx77,405,77,0.001,57,0.03454898333835363,7.255931944505916,4.536987633222776,0.47264999999970314,kriging_results_of_test\s405_tx77\map405_tx77_ratio0_0010.png
s405_tx78,405,78,0.001,57,0.03326726573401589,6.852973564931423,3.9584649803881335,0.4881274999997913,kriging_results_of_test\s405_tx78\map405_tx78_ratio0_0010.png
s405_tx79,405,79,0.001,57,0.02397695897373562,6.57257207440982,3.9055563258982384,0.4739024000000427,kriging_results_of_test\s405_tx79\map405_tx79_ratio0_0010.png
s533_tx01,533,1,0.001,47,0.06675933554062283,7.772150887935587,4.534829267781686,0.3835932000001776,kriging_results_of_test\s533_tx01\map533_tx1_ratio0_0010.png
s533_tx03,533,3,0.001,47,0.03761482737250644,7.368512280805471,4.670808498710959,0.3675775000001522,kriging_results_of_test\s533_tx03\map533_tx3_ratio0_0010.png
s533_tx08,533,8,0.001,47,0.05499716875053763,7.252342114323237,4.644594055572328,0.37747330000001966,kriging_results_of_test\s533_tx08\map533_tx8_ratio0_0010.png
s533_tx10,533,10,0.001,47,0.048866208233585416,6.946761782016021,4.445590689947751,0.36977219999971567,kriging_results_of_test\s533_tx10\map533_tx10_ratio0_0010.png
s533_tx18,533,18,0.001,47,0.045254583016254187,7.852700182319702,4.863499671262732,0.37182620000021416,kriging_results_of_test\s533_tx18\map533_tx18_ratio0_0010.png
s533_tx21,533,21,0.001,47,0.036764888191361984,6.8419063918715874,4.269909299015031,0.3738692999995692,kriging_results_of_test\s533_tx21\map533_tx21_ratio0_0010.png
s533_tx31,533,31,0.001,47,0.048298069092175745,7.230412713259043,4.684478215835646,0.37406019999980344,kriging_results_of_test\s533_tx31\map533_tx31_ratio0_0010.png
s533_tx32,533,32,0.001,47,0.04669826488870828,7.2214658033776,4.684281894124129,0.3786798999999519,kriging_results_of_test\s533_tx32\map533_tx32_ratio0_0010.png
s533_tx33,533,33,0.001,47,0.05332354589803812,6.945488976122072,4.3681018345641265,0.3565113000004203,kriging_results_of_test\s533_tx33\map533_tx33_ratio0_0010.png
s533_tx38,533,38,0.001,47,0.05336625694071625,7.040068847670993,4.11120069089682,0.36871119999977964,kriging_results_of_test\s533_tx38\map533_tx38_ratio0_0010.png
s533_tx42,533,42,0.001,47,0.04836806404332667,7.004965250921149,4.427843655357505,0.37405040000066947,kriging_results_of_test\s533_tx42\map533_tx42_ratio0_0010.png
s533_tx45,533,45,0.001,47,0.046072763840858,7.237300101838032,4.794083029721709,0.3793147999995199,kriging_results_of_test\s533_tx45\map533_tx45_ratio0_0010.png
s533_tx51,533,51,0.001,47,0.0464061587558464,7.157546018426521,4.627165284293628,0.38191660000029515,kriging_results_of_test\s533_tx51\map533_tx51_ratio0_0010.png
s533_tx52,533,52,0.001,47,0.04725905447022486,7.340172394453289,5.0146799766817285,0.39788769999995566,kriging_results_of_test\s533_tx52\map533_tx52_ratio0_0010.png
s533_tx59,533,59,0.001,47,0.037681948485675944,7.374246287759791,4.709969762648256,0.4086829999996553,kriging_results_of_test\s533_tx59\map533_tx59_ratio0_0010.png
s533_tx60,533,60,0.001,47,0.04716658891329815,8.438923567247256,5.467272535157837,0.3700751999995191,kriging_results_of_test\s533_tx60\map533_tx60_ratio0_0010.png
s533_tx65,533,65,0.001,47,0.04580133858556576,6.223344840623424,3.705192697769768,0.36033580000002985,kriging_results_of_test\s533_tx65\map533_tx65_ratio0_0010.png
s533_tx67,533,67,0.001,47,0.05171218493898984,7.889342878107147,4.654786772178068,0.37421399999948335,kriging_results_of_test\s533_tx67\map533_tx67_ratio0_0010.png
s533_tx73,533,73,0.001,47,0.05323831873628531,7.602021717101452,4.377711151238707,0.39788990000033664,kriging_results_of_test\s533_tx73\map533_tx73_ratio0_0010.png
s533_tx75,533,75,0.001,47,0.04368498082251683,6.911807149015571,4.453902258095899,0.39999580000039714,kriging_results_of_test\s533_tx75\map533_tx75_ratio0_0010.png
s641_tx00,641,0,0.001,60,0.003215720175220932,2.607994262619589,1.4411373723644951,0.5064991999997801,kriging_results_of_test\s641_tx00\map641_tx0_ratio0_0010.png
s641_tx02,641,2,0.001,60,0.006492859157853043,3.6045766484486754,1.8515567641054498,0.5193223999995098,kriging_results_of_test\s641_tx02\map641_tx2_ratio0_0010.png
s641_tx03,641,3,0.001,60,0.005500948637723611,3.1394221768497284,1.5191568664434376,0.5351585999997042,kriging_results_of_test\s641_tx03\map641_tx3_ratio0_0010.png
s641_tx05,641,5,0.001,60,0.005226248798852251,3.3878184461119893,1.8376877337009114,0.5265670999997383,kriging_results_of_test\s641_tx05\map641_tx5_ratio0_0010.png
s641_tx06,641,6,0.001,60,0.005173609477348876,3.349917169499379,1.7923579011624122,0.5311360000005152,kriging_results_of_test\s641_tx06\map641_tx6_ratio0_0010.png
s641_tx09,641,9,0.001,60,0.005908630326324927,3.483476574816913,1.7305213076115755,0.5427019999997356,kriging_results_of_test\s641_tx09\map641_tx9_ratio0_0010.png
s641_tx13,641,13,0.001,60,0.006288427971766828,3.1062362500589877,1.601305236213958,0.5258770999998887,kriging_results_of_test\s641_tx13\map641_tx13_ratio0_0010.png
s641_tx17,641,17,0.001,60,0.0072889063485626834,3.36942364582084,1.8050721144554156,0.518250199999784,kriging_results_of_test\s641_tx17\map641_tx17_ratio0_0010.png
s641_tx23,641,23,0.001,60,0.004946249659897649,3.3428194736953114,1.7431372042844944,0.5186420999998518,kriging_results_of_test\s641_tx23\map641_tx23_ratio0_0010.png
s641_tx34,641,34,0.001,60,0.00480918282129319,3.2823818832257357,1.589399480275648,0.48616019999917626,kriging_results_of_test\s641_tx34\map641_tx34_ratio0_0010.png
s641_tx35,641,35,0.001,60,0.005256651071809732,3.435773058034423,1.6931367085921096,0.5111387999995713,kriging_results_of_test\s641_tx35\map641_tx35_ratio0_0010.png
s641_tx37,641,37,0.001,60,0.003412924318538255,2.6820923493139492,1.4743071886129568,0.5001747999995132,kriging_results_of_test\s641_tx37\map641_tx37_ratio0_0010.png
s641_tx41,641,41,0.001,60,0.0050473648059019575,3.3390707792372782,1.8437183347068882,0.5191733999999997,kriging_results_of_test\s641_tx41\map641_tx41_ratio0_0010.png
s641_tx44,641,44,0.001,60,0.004930101738025275,3.0234307596416063,1.620085284290881,0.5304086999994979,kriging_results_of_test\s641_tx44\map641_tx44_ratio0_0010.png
s641_tx52,641,52,0.001,60,0.00512614864557492,3.385851486691849,1.6466914400401995,0.513970199999676,kriging_results_of_test\s641_tx52\map641_tx52_ratio0_0010.png
s641_tx55,641,55,0.001,60,0.005003872394751003,3.1069299483996886,1.4932824977009758,0.5215657999997347,kriging_results_of_test\s641_tx55\map641_tx55_ratio0_0010.png
s641_tx56,641,56,0.001,60,0.005266238575430605,3.3968850011530454,1.819042292986852,0.4993072999996002,kriging_results_of_test\s641_tx56\map641_tx56_ratio0_0010.png
s641_tx57,641,57,0.001,60,0.00446333608644043,3.1777101547044593,1.609766648677017,0.4967170999998416,kriging_results_of_test\s641_tx57\map641_tx57_ratio0_0010.png
s641_tx70,641,70,0.001,60,0.004399328307379957,3.0626969519243303,1.611386367961738,0.5140052000006108,kriging_results_of_test\s641_tx70\map641_tx70_ratio0_0010.png
s641_tx74,641,74,0.001,60,0.00675254360198614,3.1647214455781603,1.7690464665237433,0.5229212000003827,kriging_results_of_test\s641_tx74\map641_tx74_ratio0_0010.png
